0, 0, 155, 255, 100, 100, 0.000
0, 2.5, 155, 255, 86, 70, -2.007
0, 5, 155, 255, 92, 46, -1.326
0, 15, 155, 255, 92, 46, 0.000
0, 17.5, 155, 255, 92, 69, 1.571
0, 20, 155, 255, 92, 98, 1.571
1, 0, 175, 275, 5, 94, 0.000
1, 2.5, 175, 275, 3, 19, -1.597
1, 5, 175, 275, 3, 2, -1.571
1, 15, 175, 275, 3, 2, 0.000
1, 17.5, 175, 275, 3, 25, 1.571
1, 20, 175, 275, 3, 98, 1.571
2, 0, 141, 241, 38, 89, 0.000
2, 2.5, 141, 241, 32, 43, -1.700
2, 5, 141, 241, 29, 12, -1.667
2, 15, 141, 241, 29, 12, 0.000
2, 17.5, 141, 241, 33, 40, 1.429
2, 20, 141, 241, 29, 80, 1.670
---
0, 5, 269, 169, 6, 65, 0.000
1, 5, 171, 171, 41, 57, 0.000
!!!
0, 0, 269, 169, 0, 100, 0.000
0, 2.5, 29, 19, 1, 69, -1.539
0, 5, 269, 169, 6, 65, -0.675
0, 15, 269, 169, 6, 65, 0.000
0, 17.5, 269, 169, 1, 69, 2.467
0, 20, 269, 169, 0, 73, 1.816
1, 0, 171, 171, 100, 77, 0.000
1, 2.5, 171, 171, 64, 73, -3.031
1, 5, 171, 171, 41, 57, -2.534
1, 15, 171, 171, 41, 57, 0.000
1, 17.5, 171, 171, 58, 57, 0.000
1, 20, 171, 171, 94, 65, 0.219
---
0, 5, 161, 161, 18, 14, 0.000
1, 5, 165, 265, 15, 35, 0.000
2, 5, 112, 212, 79, 36, 0.000
3, 5, 152, 152, 88, 13, 0.000
!!!
0, 0, 161, 161, 27, 0, 0.000
0, 2.5, 161, 161, 19, 4, 2.678
0, 5, 161, 161, 18, 14, 1.670
0, 15, 161, 161, 18, 14, 0.000
0, 17.5, 161, 161, 19, 5, -1.460
0, 20, 161, 161, 19, 0, -1.571
1, 0, 165, 265, 20, 100, 0.000
1, 2.5, 165, 265, 19, 57, -1.594
1, 5, 165, 265, 15, 35, -1.751
1, 15, 165, 265, 15, 35, 0.000
1, 17.5, 165, 265, 18, 54, 1.414
1, 20, 165, 265, 15, 92, 1.650
2, 0, 112, 212, 88, 88, 0.000
2, 2.5, 112, 212, 73, 51, -1.956
2, 5, 112, 212, 79, 36, -1.190
2, 15, 112, 212, 79, 36, 0.000
2, 17.5, 112, 212, 85, 55, 1.265
2, 20, 112, 212, 82, 90, 1.656
3, 0, 152, 152, 100, 0, 0.000
3, 2.5, 152, 152, 91, 4, 2.723
3, 5, 152, 152, 88, 13, 1.893
3, 15, 152, 152, 88, 13, 0.000
3, 17.5, 152, 152, 91, 3, -1.279
3, 20, 052, 052, 91, 0, -1.571
---
0, 5, 241, 141, 83, 21, 0.000
1, 5, 160, 260, 28, 20, 0.000
!!!
0, 0, 241, 141, 89, 100, 0.000
0, 2.5, 241, 141, 100, 42, -1.383
0, 5, 241, 141, 83, 21, -2.251
0, 15, 241, 141, 83, 21, 0.000
0, 17.5, 241, 141, 86, 5, -1.385
0, 20, 241, 141, 83, 0, -2.111
1, 0, 160, 260, 26, 0, 0.000
1, 2.5, 160, 260, 28, 6, 1.249
1, 5, 160, 260, 28, 20, 1.571
1, 15, 160, 260, 28, 20, 0.000
1, 17.5, 160, 260, 28, 48, 1.571
1, 20, 160, 260, 22, 91, 1.709
---
0, 5, 278, 178, 26, 73, 0.000
1, 5, 166, 266, 9, 70, 0.000
!!!
0, 0, 278, 178, 100, 70, 0.000
0, 2.5, 278, 178, 51, 76, 3.020
0, 5, 278, 178, 26, 73, -3.022
0, 15, 278, 178, 26, 73, 0.000
0, 17.5, 278, 178, 56, 76, 0.100
0, 20, 278, 178, 94, 76, 0.000
1, 0, 166, 266, 0, 86, 0.000
1, 2.5, 166, 266, 2, 100, 1.429
1, 5, 166, 266, 9, 70, -1.342
1, 15, 166, 266, 9, 70, 0.000
1, 17.5, 166, 266, 2, 70, 3.142
1, 20, 166, 266, 0, 58, -1.736
---
0, 5, 137, 137, 86, 26, 0.000
1, 5, 117, 117, 17, 32, 0.000
2, 5, 156, 156, 39, 10, 0.000
!!!
0, 0, 137, 137, 100, 0, 0.000
0, 2.5, 137, 137, 100, 7, 1.571
0, 5, 137, 137, 86, 26, 2.206
0, 15, 137, 137, 86, 26, 0.000
0, 17.5, 137, 137, 91, 61, 1.429
0, 20, 137, 137, 86, 94, 1.721
1, 0, 117, 117, 19, 0, 0.000
1, 2.5, 117, 117, 17, 12, 1.736
1, 5, 117, 117, 17, 32, 1.571
1, 15, 117, 117, 17, 32, 0.000
1, 17.5, 117, 117, 14, 58, 1.686
1, 20, 117, 117, 12, 92, 1.630
2, 0, 156, 156, 37, 0, 0.000
2, 2.5, 156, 156, 45, 4, 0.464
2, 5, 156, 156, 39, 10, 2.356
2, 15, 156, 156, 39, 10, 0.000
2, 17.5, 156, 156, 45, 51, 1.425
2, 20, 156, 156, 47, 100, 1.530
---
0, 5, 171, 171, 38, 26, 0.000
1, 5, 148, 148, 11, 40, 0.000
2, 5, 115, 115, 17, 22, 0.000
!!!
0, 0, 171, 171, 100, 26, 0.000
0, 2.5, 171, 171, 63, 26, 3.142
0, 5, 171, 171, 38, 26, 3.142
0, 15, 171, 171, 38, 26, 0.000
0, 17.5, 171, 171, 66, 23, -0.107
0, 20, 171, 171, 96, 20, -0.100
1, 0, 148, 148, 0, 33, 0.000
1, 2.5, 148, 148, 2, 34, 0.464
1, 5, 148, 148, 11, 40, 0.588
1, 15, 148, 148, 11, 40, 0.000
1, 17.5, 148, 148, 2, 33, -2.481
1, 20, 148, 148, 0, 29, -2.034
2, 0, 115, 115, 16, 0, 0.000
2, 2.5, 115, 115, 19, 3, 0.785
2, 5, 115, 115, 17, 22, 1.676
2, 15, 115, 115, 17, 22, 0.000
2, 17.5, 115, 115, 19, 49, 1.497
2, 20, 115, 115, 21, 100, 1.532
---
0, 5, 136, 136, 7, 7, 0.000
1, 5, 144, 144, 39, 35, 0.000
2, 5, 148, 148, 9, 36, 0.000
3, 5, 151, 151, 18, 18, 0.000
4, 5, 172, 172, 43, 9, 0.000
!!!
0, 0, 136, 136, 0, 13, 0.000
0, 2.5, 136, 136, 1, 10, -1.249
0, 5, 136, 136, 7, 7, -0.464
0, 15, 136, 136, 7, 7, 0.000
0, 17.5, 136, 136, 1, 9, 2.820
0, 20, 136, 136, 0, 7, -2.034
1, 0, 144, 144, 100, 40, 0.000
1, 2.5, 144, 144, 65, 42, 3.085
1, 5, 144, 144, 39, 35, -2.879
1, 15, 144, 144, 39, 35, 0.000
1, 17.5, 144, 144, 65, 39, 0.153
1, 20, 144, 144, 94, 38, -0.034
2, 0, 148, 148, 0, 42, 0.000
2, 2.5, 148, 148, 1, 41, -0.785
2, 5, 148, 148, 9, 36, -0.559
2, 15, 148, 148, 9, 36, 0.000
2, 17.5, 148, 148, 1, 36, 3.142
2, 20, 148, 148, 0, 36, 3.142
3, 0, 151, 151, 20, 0, 0.000
3, 2.5, 151, 151, 19, 4, 1.816
3, 5, 151, 151, 18, 18, 1.642
3, 15, 151, 151, 18, 18, 0.000
3, 17.5, 151, 151, 19, 17, -0.785
3, 20, 151, 151, 19, 100, 1.571
4, 0, 172, 172, 96, 10, 0.000
4, 2.5, 172, 172, 65, 8, -3.077
4, 5, 172, 172, 43, 9, 3.096
4, 15, 172, 172, 43, 9, 0.000
4, 17.5, 172, 172, 69, 10, 0.038
4, 20, 172, 172, 94, 10, 0.000
---
0, 5, 118, 118, 16, 7, 0.000
1, 5, 131, 131, 89, 35, 0.000
2, 5, 123, 123, 19, 36, 0.000
3, 5, 110, 110, 40, 18, 0.000
4, 5, 113, 113, 97, 9, 0.000
!!!
0, 0, 118, 118, 16, 0, 0.000
0, 2.5, 118, 118, 16, 2, 1.571
0, 5, 118, 118, 16, 7, 1.571
0, 15, 118, 118, 16, 7, 0.000
0, 17.5, 118, 118, 15, 2, -1.768
0, 20, 118, 118, 15, 0, -1.571
1, 0, 131, 131, 94, 98, 0.000
1, 2.5, 131, 131, 86, 70, -1.849
1, 5, 131, 131, 89, 35, -1.485
1, 15, 131, 131, 89, 35, 0.000
1, 17.5, 131, 131, 89, 57, 1.571
1, 20, 131, 131, 94, 94, 1.436
2, 0, 123, 123, 16, 96, 0.000
2, 2.5, 123, 123, 16, 61, -1.571
2, 5, 123, 123, 19, 36, -1.451
2, 15, 123, 123, 19, 36, 0.000
2, 17.5, 123, 123, 21, 64, 1.499
2, 20, 123, 123, 19, 93, 1.640
3, 0, 110, 110, 42, 0, 0.000
3, 2.5, 110, 110, 40, 3, 2.159
3, 5, 110, 110, 40, 18, 1.571
3, 15, 110, 110, 40, 18, 0.000
3, 17.5, 110, 110, 42, 17, -0.464
3, 20, 110, 110, 44, 100, 1.547
4, 0, 113, 113, 100, 0, 0.000
4, 2.5, 113, 113, 97, 2, 2.554
4, 5, 113, 113, 97, 9, 1.571
4, 15, 113, 113, 97, 9, 0.000
4, 17.5, 113, 113, 94, 3, -2.034
4, 20, 23, 23, 94, 0, -1.571
---
0, 5, 476, 176, 13, 66, 0.000
1, 5, 157, 157, 18, 16, 0.000
2, 5, 121, 121, 27, 15, 0.000
3, 5, 133, 133, 10, 16, 0.000
!!!
0, 0, 476, 176, 0, 97, 0.000
0, 2.5, 476, 176, 6, 100, 0.464
0, 5, 476, 176, 13, 66, -1.368
0, 15, 476, 176, 13, 66, 0.000
0, 17.5, 476, 176, 55, 82, 0.364
0, 20, 476, 176, 100, 77, -0.111
1, 0, 157, 157, 0, 16, 0.000
1, 2.5, 157, 157, 4, 16, 0.000
1, 5, 157, 157, 18, 16, 0.000
1, 15, 157, 157, 18, 16, 0.000
1, 17.5, 157, 157, 4, 16, 3.142
1, 20, 157, 157, 0, 19, 2.498
2, 0, 121, 121, 0, 24, 0.000
2, 2.5, 121, 121, 11, 17, -0.567
2, 5, 121, 121, 27, 15, -0.124
2, 15, 121, 121, 27, 15, 0.000
2, 17.5, 121, 121, 9, 21, 2.820
2, 20, 121, 121, 0, 24, 2.820
3, 0, 133, 133, 0, 24, 0.000
3, 2.5, 133, 133, 2, 20, -1.107
3, 5, 133, 133, 10, 16, -0.464
3, 15, 133, 133, 10, 16, 0.000
3, 17.5, 30, 30, 2, 21, 2.583
3, 20, 30, 30, 0, 21, 3.142
---
0, 5, 461, 161, 12, 27, 0.000
1, 5, 151, 151, 17, 6, 0.000
2, 5, 188, 188, 27, 6, 0.000
3, 5, 147, 147, 10, 6, 0.000
!!!
0, 0, 460, 060, 0, 100, 0.000
0, 2.5, 461, 161, 3, 51, -1.510
0, 5, 461, 161, 12, 27, -1.212
0, 15, 461, 161, 12, 27, 0.000
0, 17.5, 461, 161, 53, 44, 0.393
0, 20, 461, 161, 100, 98, 0.855
1, 0, 151, 151, 20, 0, 0.000
1, 2.5, 151, 151, 16, 3, 2.498
1, 5, 151, 151, 17, 6, 1.249
1, 15, 151, 151, 17, 6, 0.000
1, 17.5, 151, 151, 21, 2, -0.785
1, 20, 151, 151, 20, 0, -2.034
2, 0, 188, 188, 64, 0, 0.000
2, 2.5, 188, 188, 39, 1, 3.102
2, 5, 188, 188, 27, 6, 2.747
2, 15, 188, 188, 27, 6, 0.000
2, 17.5, 188, 188, 31, 3, -0.644
2, 20, 188, 188, 28, 0, -2.356
3, 0, 147, 147, 1, 0, 0.000
3, 2.5, 147, 147, 4, 3, 0.785
3, 5, 147, 147, 10, 6, 0.464
3, 15, 147, 147, 10, 6, 0.000
3, 17.5, 147, 147, 12, 4, -0.785
3, 20, 147, 147, 10, 0, -2.034
---
0, 5, 136, 136, 27, 9, 0.000
1, 5, 129, 129, 10, 12, 0.000
!!!
0, 0, 136, 136, 100, 14, 0.000
0, 2.5, 136, 136, 55, 9, -3.031
0, 5, 136, 136, 27, 9, 3.142
0, 15, 136, 136, 27, 9, 0.000
0, 17.5, 136, 136, 29, 39, 1.504
0, 20, 136, 136, 32, 100, 1.522
1, 0, 129, 129, 0, 21, 0.000
1, 2.5, 129, 129, 4, 20, -0.245
1, 5, 129, 129, 10, 12, -0.927
1, 15, 129, 129, 10, 12, 0.000
1, 17.5, 129, 129, 11, 2, -1.471
1, 20, 129, 129, 11, 0, -1.571
---
0, 5, 142, 142, 28, 10, 0.000
1, 5, 150, 150, 11, 13, 0.000
!!!
0, 0, 142, 142, 98, 0, 0.000
0, 2.5, 142, 142, 57, 5, 3.020
0, 5, 142, 142, 28, 10, 2.971
0, 15, 142, 142, 28, 10, 0.000
0, 17.5, 142, 142, 57, 49, 0.931
0, 20, 142, 142, 100, 100, 0.870
1, 0, 150, 150, 0, 0, 0.000
1, 2.5, 150, 150, 3, 6, 1.107
1, 5, 150, 150, 11, 13, 0.719
1, 15, 150, 150, 11, 13, 0.000
1, 17.5, 150, 150, 5, 51, 1.727
1, 20, 150, 150, 0, 100, 1.672
---
0, 5, 160, 160, 59, 34, 0.000
1, 5, 153, 153, 92, 23, 0.000
2, 5, 173, 173, 35, 45, 0.000
3, 5, 314, 114, 1, 4, 0.000
!!!
0, 0, 160, 160, 70, 98, 0.000
0, 2.5, 160, 160, 59, 56, -1.827
0, 5, 160, 160, 59, 34, -1.571
0, 15, 160, 160, 59, 34, 0.000
0, 17.5, 160, 160, 66, 60, 1.308
0, 20, 160, 160, 61, 100, 1.695
1, 0, 153, 153, 100, 96, 0.000
1, 2.5, 153, 153, 100, 50, -1.571
1, 5, 153, 153, 92, 23, -1.859
1, 15, 153, 153, 92, 23, 0.000
1, 17.5, 153, 153, 95, 50, 1.460
1, 20, 153, 153, 100, 94, 1.458
2, 0, 173, 173, 46, 98, 0.000
2, 2.5, 173, 173, 37, 66, -1.845
2, 5, 173, 173, 35, 45, -1.666
2, 15, 173, 173, 35, 45, 0.000
2, 17.5, 173, 173, 40, 71, 1.381
2, 20, 173, 173, 37, 91, 1.720
3, 0, 314, 114, 0, 8, 0.000
3, 2.5, 314, 114, 0, 5, -1.571
3, 5, 314, 114, 1, 4, -0.785
3, 15, 314, 114, 1, 4, 0.000
3, 17.5, 314, 114, 3, 1, -0.983
3, 20, 314, 114, 2, 0, -2.356
---
0, 5, 110, 110, 32, 36, 0.000
1, 5, 140, 140, 50, 24, 0.000
2, 5, 106, 106, 19, 48, 0.000
3, 5, 368, 168, 1, 4, 0.000
!!!
0, 0, 110, 110, 96, 44, 0.000
0, 2.5, 110, 110, 59, 49, 3.007
0, 5, 110, 110, 32, 36, -2.693
0, 15, 110, 110, 32, 36, 0.000
0, 17.5, 110, 110, 36, 62, 1.418
0, 20, 110, 110, 31, 100, 1.702
1, 0, 140, 140, 100, 29, 0.000
1, 2.5, 140, 140, 74, 30, 3.103
1, 5, 140, 140, 50, 24, -2.897
1, 15, 140, 140, 50, 24, 0.000
1, 17.5, 140, 140, 49, 45, 1.618
1, 20, 140, 140, 52, 92, 1.507
2, 0, 106, 106, 94, 51, 0.000
2, 2.5, 106, 106, 45, 53, 3.101
2, 5, 106, 106, 19, 48, -2.952
2, 15, 106, 106, 19, 48, 0.000
2, 17.5, 106, 106, 21, 72, 1.488
2, 20, 106, 106, 21, 98, 1.571
3, 0, 368, 168, 1, 0, 0.000
3, 2.5, 368, 168, 1, 1, 1.571
3, 5, 368, 168, 1, 4, 1.571
3, 15, 368, 168, 1, 4, 0.000
3, 17.5, 368, 168, 1, 1, -1.571
3, 20, 368, 168, 1, 0, -1.571
---
0, 5, 319, 119, 20, 4, 0.000
1, 5, 149, 149, 13, 42, 0.000
2, 5, 129, 129, 5, 32, 0.000
3, 5, 128, 128, 0, 19, 0.000
!!!
0, 0, 319, 119, 100, 6, 0.000
0, 2.5, 319, 119, 43, 4, -3.107
0, 5, 319, 119, 20, 4, 3.142
0, 15, 319, 119, 20, 4, 0.000
0, 17.5, 319, 119, 24, 2, -0.464
0, 20, 319, 119, 19, 0, -2.761
1, 0, 149, 149, 18, 93, 0.000
1, 2.5, 149, 149, 13, 61, -1.726
1, 5, 149, 149, 13, 42, -1.571
1, 15, 149, 149, 13, 42, 0.000
1, 17.5, 149, 149, 14, 61, 1.518
1, 20, 149, 149, 16, 96, 1.514
2, 0, 129, 129, 9, 100, 0.000
2, 2.5, 129, 129, 6, 57, -1.640
2, 5, 129, 129, 5, 32, -1.611
2, 15, 129, 129, 5, 32, 0.000
2, 17.5, 129, 129, 5, 50, 1.571
2, 20, 129, 129, 6, 94, 1.548
3, 0, 128, 128, 1, 96, 0.000
3, 2.5, 128, 128, 0, 44, -1.590
3, 5, 128, 128, 0, 19, -1.571
3, 15, 128, 128, 0, 19, 0.000
3, 17.5, 128, 128, 0, 40, 1.571
3, 20, 128, 128, 1, 91, 1.551
---
0, 5, 377, 177, 77, 4, 0.000
1, 5, 151, 151, 52, 45, 0.000
2, 5, 113, 113, 19, 34, 0.000
3, 5, 139, 139, 1, 20, 0.000
!!!
0, 0, 377, 077, 100, 0, 0.000
0, 2.5, 377, 177, 74, 2, 3.065
0, 5, 377, 177, 77, 4, 0.588
0, 15, 377, 177, 77, 4, 0.000
0, 17.5, 377, 177, 88, 2, -0.180
0, 20, 377, 177, 74, 0, -3.000
1, 0, 151, 151, 0, 57, 0.000
1, 2.5, 151, 151, 21, 62, 0.234
1, 5, 151, 151, 52, 45, -0.502
1, 15, 151, 151, 52, 45, 0.000
1, 17.5, 151, 151, 58, 67, 1.305
1, 20, 151, 151, 58, 96, 1.571
2, 0, 113, 113, 0, 42, 0.000
2, 2.5, 113, 113, 5, 40, -0.381
2, 5, 113, 113, 19, 34, -0.405
2, 15, 113, 113, 19, 34, 0.000
2, 17.5, 113, 113, 27, 59, 1.261
2, 20, 113, 113, 21, 98, 1.723
3, 0, 139, 139, 0, 22, 0.000
3, 2.5, 139, 139, 0, 25, 1.571
3, 5, 139, 139, 1, 20, -1.373
3, 15, 139, 139, 1, 20, 0.000
3, 17.5, 139, 139, 3, 45, 1.491
3, 20, 139, 139, 3, 100, 1.571
---
0, 5, 222, 122, 0, 65, 0.000
1, 5, 16, 16, 0, 26, 0.000
2, 5, 283, 383, 41, 8, 0.000
!!!
0, 0, 222, 122, 0, 100, 0.000
0, 2.5, 222, 122, 0, 90, -1.571
0, 5, 222, 122, 0, 65, -1.571
0, 15, 222, 122, 0, 65, 0.000
0, 17.5, 222, 122, 0, 83, 1.571
0, 20, 222, 122, 0, 86, 1.571
1, 0, 145, 145, 0, 38, 0.000
1, 2.5, 145, 145, 0, 36, -1.571
1, 5, 16, 16, 0, 26, -1.571
1, 15, 16, 16, 0, 26, 0.000
1, 17.5, 145, 145, 0, 36, 1.571
1, 20, 145, 145, 0, 30, -1.571
2, 0, 283, 383, 96, 8, 0.000
2, 2.5, 283, 383, 79, 10, 3.024
2, 5, 283, 383, 41, 8, -3.089
2, 15, 283, 383, 41, 8, 0.000
2, 17.5, 283, 383, 72, 14, 0.191
2, 20, 283, 383, 100, 15, 0.036
---
0, 5, 260, 160, 0, 20, 0.000
1, 5, 151, 151, 0, 8, 0.000
2, 5, 242, 342, 41, 2, 0.000
!!!
0, 0, 260, 160, 0, 0, 0.000
0, 2.5, 260, 160, 0, 8, 1.571
0, 5, 260, 160, 0, 20, 1.571
0, 15, 260, 160, 0, 20, 0.000
0, 17.5, 260, 160, 0, 58, 1.571
0, 20, 260, 160, 0, 100, 1.571
1, 0, 151, 151, 1, 0, 0.000
1, 2.5, 151, 151, 1, 2, 1.571
1, 5, 151, 151, 0, 8, 1.736
1, 15, 151, 151, 0, 8, 0.000
1, 17.5, 151, 151, 0, 39, 1.571
1, 3, 151, 151, 0, 94, 1.571
2, 0, 242, 342, 42, 0, 0.000
2, 2.5, 242, 342, 41, 0, 3.142
2, 5, 242, 342, 41, 2, 1.571
2, 15, 242, 342, 41, 2, 0.000
2, 17.5, 242, 342, 72, 4, 0.064
2, 20, 242, 342, 100, 4, 0.000
---
0, 5, 318, 218, 0, 3, 0.000
1, 5, 352, 252, 0, 46, 0.000
2, 5, 229, 329, 36, 1, 0.000
!!!
0, 0, 318, 218, 0, 5, 0.000
0, 2.5, 018, 218, 0, 5, 0.000
0, 5, 318, 218, 0, 3, -1.571
0, 15, 318, 218, 0, 3, 0.000
0, 17.5, 318, 218, 1, 1, -1.107
0, 20, 318, 218, 0, 0, -2.356
1, 0, 352, 252, 0, 54, 0.000
1, 2.5, 352, 252, 0, 52, -1.571
1, 5, 352, 252, 0, 46, -1.571
1, 15, 352, 252, 0, 46, 0.000
1, 17.5, 352, 252, 0, 71, 1.571
1, 20, 352, 252, 0, 100, 1.571
2, 0, 229, 329, 100, 3, 0.000
2, 2.5, 229, 329, 74, 3, 3.142
2, 5, 229, 329, 36, 1, -3.089
2, 15, 229, 329, 36, 1, 0.000
2, 17.5, 229, 329, 68, 2, 0.031
2, 20, 229, 329, 96, 2, 0.000
---
0, 5, 35, 25, 0, 3, 0.000
1, 5, 308, 208, 0, 46, 0.000
2, 5, 209, 309, 36, 1, 0.000
!!!
0, 0, 340, 240, 1, 0, 0.000
0, 2.5, 340, 240, 0, 2, 2.034
0, 5, 35, 25, 0, 3, 1.571
0, 15, 35, 25, 0, 3, 0.000
0, 17.5, 340, 240, 1, 1, -1.107
0, 20, 340, 240, 0, 0, -2.356
1, 0, 308, 208, 0, 100, 0.000
1, 2.5, 308, 208, 0, 73, -1.571
1, 5, 308, 208, 0, 46, -1.571
1, 15, 308, 208, 0, 46, 0.000
1, 17.5, 308, 208, 0, 70, 1.571
1, 20, 308, 208, 0, 94, 1.571
2, 0, 209, 309, 100, 3, 0.000
2, 2.5, 209, 309, 71, 3, 3.142
2, 5, 209, 309, 36, 1, -3.085
2, 15, 209, 309, 36, 1, 0.000
2, 17.5, 209, 309, 36, 44, 1.571
2, 20, 209, 309, 37, 100, 1.553
---
0, 5, 170, 270, 6, 16, 0.000
1, 5, 121, 321, 41, 10, 0.000
2, 5, 172, 472, 91, 1, 0.000
!!!
0, 0, 170, 270, 14, 94, 0.000
0, 2.5, 170, 270, 13, 55, -1.596
0, 5, 170, 270, 6, 16, -1.748
0, 15, 170, 270, 6, 16, 0.000
0, 17.5, 170, 270, 5, 5, -1.661
0, 20, 170, 270, 7, 0, -1.190
1, 0, 121, 321, 49, 100, 0.000
1, 2.5, 121, 321, 41, 37, -1.697
1, 5, 121, 321, 41, 10, -1.571
1, 15, 121, 321, 41, 10, 0.000
1, 17.5, 121, 321, 41, 2, -1.571
1, 20, 121, 321, 41, 0, -1.571
2, 0, 172, 472, 100, 91, 0.000
2, 2.5, 172, 472, 82, 20, -1.819
2, 5, 172, 472, 91, 1, -1.128
2, 15, 172, 472, 91, 1, 0.000
2, 17.5, 172, 472, 97, 0, -0.165
2, 20, 172, 472, 94, 0, 3.142
---
0, 5, 161, 261, 6, 16, 0.000
1, 5, 190, 390, 41, 10, 0.000
2, 5, 120, 420, 91, 1, 0.000
!!!
0, 0, 161, 261, 14, 94, 0.000
0, 2.5, 161, 261, 13, 54, -1.596
0, 5, 161, 261, 6, 16, -1.753
0, 15, 161, 261, 6, 16, 0.000
0, 17.5, 161, 261, 1, 18, 2.761
0, 20, 161, 261, 0, 18, 3.142
1, 0, 190, 390, 47, 100, 0.000
1, 2.5, 190, 390, 41, 38, -1.667
1, 5, 190, 390, 41, 10, -1.571
1, 15, 190, 390, 41, 10, 0.000
1, 17.5, 190, 390, 13, 17, 2.897
1, 20, 42, 390, 0, 16, -3.065
2, 0, 120, 420, 100, 91, 0.000
2, 2.5, 120, 420, 88, 23, -1.745
