0, 2.5, 243, 343, 261, 337
0, 5, 243, 343, 263, 232
0, 15, 243, 343, 263, 232
0, 17.5, 243, 343, 280, 341
0, 20, 243, 343, 250, 445
1, 0, 446, 146, 199, -33
1, 2.5, 446, 146, 172, 50
1, 5, 446, 146, 168, 106
1, 15, 446, 146, 168, 106
1, 17.5, 446, 146, 172, 43
1, 20, 446, 146, 170, -10
---
0, 5, 342, 142, 423, 312
1, 5, 364, 164, 254, 181
2, 5, 331, 131, 70, 48
!!!
0, 0, 342, 142, -39, 321
0, 2.5, 342, 142, 245, 305
0, 5, 342, 142, 423, 312
0, 15, 342, 142, 423, 312
0, 17.5, 342, 142, 193, 294
0, 20, 342, 142, -30, 297
1, 0, 364, 164, -28, 201
1, 2.5, 364, 164, 165, 200
1, 5, 364, 164, 254, 181
1, 15, 364, 164, 254, 181
1, 17.5, 364, 164, 110, 178
1, 20, 364, 164, -26, 193
2, 0, 331, 131, -20, 75
2, 2.5, 331, 131, 45, 56
2, 5, 331, 131, 70, 48
2, 15, 331, 131, 70, 48
2, 17.5, 331, 131, 35, 64
2, 20, 331, 131, -30, 57
---
0, 5, 155, 255, 540, 320
1, 5, 175, 275, 97, 59
2, 5, 141, 241, 302, 163
!!!
0, 0, 155, 255, 569, 472
0, 2.5, 155, 255, 527, 398
0, 5, 155, 255, 540, 320
0, 15, 155, 255, 540, 320
0, 17.5, 155, 255, 546, 390
0, 20, 155, 255, 544, 470
1, 0, 175, 275, 124, 458
1, 2.5, 175, 275, 107, 205
1, 5, 175, 275, 97, 59
1, 15, 175, 275, 97, 59
1, 17.5, 175, 275, 100, 233
1, 20, 175, 275, 102, 470
2, 0, 141, 241, 353, 445
2, 2.5, 141, 241, 322, 312
2, 5, 141, 241, 302, 163
2, 15, 141, 241, 302, 163
2, 17.5, 141, 241, 325, 296
2, 20, 141, 241, 305, 425
---
0, 5, 269, 169, 202, 149
1, 5, 171, 171, 519, 140
!!!
0, 0, 269, 169, -20, 185
0, 2.5, 269, 169, 69, 152
0, 5, 269, 169, 202, 149
0, 15, 269, 169, 202, 149
0, 17.5, 269, 169, 61, 151
0, 20, 269, 169, -18, 156
1, 0, 171, 171, 806, 164
1, 2.5, 171, 171, 651, 158
1, 5, 171, 171, 519, 140
1, 15, 171, 171, 519, 140
1, 17.5, 171, 171, 618, 140
1, 20, 171, 171, 783, 149
---
0, 5, 161, 161, 210, 168
1, 5, 165, 265, 189, 262
2, 5, 112, 212, 439, 266
3, 5, 152, 152, 462, 163
!!!
0, 0, 161, 161, 254, -11
0, 2.5, 161, 161, 218, 84
0, 5, 161, 161, 210, 168
0, 15, 161, 161, 210, 168
0, 17.5, 161, 161, 218, 97
0, 20, 161, 161, 217, 3
1, 0, 165, 265, 228, 443
1, 2.5, 165, 265, 212, 335
1, 5, 165, 265, 189, 262
1, 15, 165, 265, 189, 262
1, 17.5, 165, 265, 207, 325
1, 20, 165, 265, 193, 422
2, 0, 112, 212, 463, 414
2, 2.5, 112, 212, 423, 317
2, 5, 112, 212, 439, 266
2, 15, 112, 212, 439, 266
2, 17.5, 112, 212, 460, 329
2, 20, 112, 212, 450, 417
3, 0, 152, 152, 499, -17
3, 2.5, 152, 152, 471, 92
3, 5, 152, 152, 462, 163
3, 15, 152, 152, 462, 163
3, 17.5, 152, 152, 468, 83
3, 20, 152, 152, 473, 1
---
0, 5, 241, 141, 402, 212
1, 5, 160, 260, 233, 207
!!!
0, 0, 241, 141, 417, 464
0, 2.5, 241, 141, 438, 303
0, 5, 241, 141, 402, 212
0, 15, 241, 141, 402, 212
0, 17.5, 241, 141, 410, 100
0, 20, 241, 141, 403, 0
1, 0, 160, 260, 223, -20
1, 2.5, 160, 260, 230, 119
1, 5, 160, 260, 233, 207
1, 15, 160, 260, 233, 207
1, 17.5, 160, 260, 229, 321
1, 20, 160, 260, 210, 442
---
0, 5, 278, 178, 402, 212
1, 5, 166, 266, 233, 207
!!!
0, 0, 278, 178, 791, 207
0, 2.5, 278, 178, 569, 218
0, 5, 278, 178, 402, 212
0, 15, 278, 178, 402, 212
0, 17.5, 278, 178, 592, 216
0, 20, 278, 178, 767, 215
1, 0, 166, 266, -24, 230
1, 2.5, 166, 266, 112, 249
1, 5, 166, 266, 233, 207
1, 15, 166, 266, 233, 207
1, 17.5, 166, 266, 100, 208
1, 20, 166, 266, -34, 191
---
0, 5, 137, 137, 493, 238
1, 5, 117, 117, 225, 266
2, 5, 156, 156, 336, 150
!!!
0, 0, 137, 137, 539, -4
0, 2.5, 137, 137, 538, 125
0, 5, 137, 137, 493, 238
0, 15, 137, 137, 493, 238
0, 17.5, 137, 137, 511, 364
0, 20, 137, 137, 494, 456
1, 0, 117, 117, 231, -18
1, 2.5, 117, 117, 220, 164
1, 5, 117, 117, 225, 266
1, 15, 117, 117, 225, 266
1, 17.5, 117, 117, 200, 354
1, 20, 117, 117, 186, 452
2, 0, 156, 156, 325, -6
2, 2.5, 156, 156, 357, 88
2, 5, 156, 156, 336, 150
2, 15, 156, 156, 336, 150
2, 17.5, 156, 156, 359, 335
2, 20, 156, 156, 368, 470
---
0, 5, 171, 171, 493, 238
1, 5, 148, 148, 262, 295
2, 5, 115, 115, 334, 221
!!!
0, 0, 171, 171, 808, 237
0, 2.5, 171, 171, 637, 239
0, 5, 171, 171, 493, 238
0, 15, 171, 171, 493, 238
0, 17.5, 171, 171, 655, 227
0, 20, 171, 171, 788, 213
1, 0, 148, 148, -26, 270
1, 2.5, 148, 148, 114, 274
1, 5, 148, 148, 262, 295
1, 15, 148, 148, 262, 295
1, 17.5, 148, 148, 104, 268
1, 20, 148, 148, -32, 251
2, 0, 115, 115, 330, -1
2, 2.5, 115, 115, 355, 86
2, 5, 115, 115, 334, 221
2, 15, 115, 115, 334, 221
2, 17.5, 115, 115, 354, 330
2, 20, 115, 115, 368, 470
---
0, 5, 136, 136, 214, 126
1, 5, 144, 144, 515, 282
2, 5, 148, 148, 238, 287
3, 5, 151, 151, 344, 201
4, 5, 172, 172, 537, 145
!!!
0, 0, 136, 136, -22, 171
0, 2.5, 136, 136, 96, 155
0, 5, 136, 136, 214, 126
0, 15, 136, 136, 214, 126
0, 17.5, 136, 136, 79, 142
0, 20, 136, 136, -32, 131
1, 0, 144, 144, 813, 301
1, 2.5, 144, 144, 658, 312
1, 5, 144, 144, 515, 282
1, 15, 144, 144, 515, 282
1, 17.5, 144, 144, 659, 299
1, 20, 144, 144, 793, 291
2, 0, 148, 148, -24, 310
2, 2.5, 148, 148, 93, 305
2, 5, 148, 148, 238, 287
2, 15, 148, 148, 238, 287
2, 17.5, 148, 148, 76, 288
2, 20, 148, 148, -25, 290
3, 0, 151, 151, 364, -16
3, 2.5, 151, 151, 356, 98
3, 5, 151, 151, 344, 201
3, 15, 151, 151, 344, 201
3, 17.5, 151, 151, 353, 353
3, 20, 151, 151, 357, 479
4, 0, 172, 172, 800, 149
4, 2.5, 172, 172, 652, 136
4, 5, 172, 172, 537, 145
4, 15, 172, 172, 537, 145
4, 17.5, 172, 172, 683, 153
4, 20, 172, 172, 791, 152
---
0, 5, 118, 118, 214, 126
1, 5, 131, 131, 515, 282
2, 5, 123, 123, 238, 287
3, 5, 110, 110, 344, 201
4, 5, 113, 113, 537, 145
!!!
0, 0, 118, 118, 214, 3
0, 2.5, 118, 118, 219, 68
0, 5, 118, 118, 214, 126
0, 15, 118, 118, 214, 126
0, 17.5, 118, 118, 211, 65
0, 20, 118, 118, 206, -7
1, 0, 131, 131, 526, 472
1, 2.5, 131, 131, 503, 399
1, 5, 131, 131, 515, 282
1, 15, 131, 131, 515, 282
1, 17.5, 131, 131, 515, 360
1, 20, 131, 131, 525, 465
2, 0, 123, 123, 215, 467
2, 2.5, 123, 123, 217, 372
2, 5, 123, 123, 238, 287
2, 15, 123, 123, 238, 287
2, 17.5, 123, 123, 247, 381
2, 20, 123, 123, 238, 457
3, 0, 110, 110, 350, -30
3, 2.5, 110, 110, 340, 82
3, 5, 110, 110, 344, 201
3, 15, 110, 110, 344, 201
3, 17.5, 110, 110, 352, 352
3, 20, 110, 110, 356, 478
4, 0, 113, 113, 547, 5
4, 2.5, 113, 113, 539, 70
4, 5, 113, 113, 537, 145
4, 15, 113, 113, 537, 145
4, 17.5, 113, 113, 525, 80
4, 20, 113, 113, 530, 11
---
0, 5, 476, 176, 276, 240
1, 5, 157, 157, 330, 117
2, 5, 121, 121, 407, 112
3, 5, 133, 133, 247, 116
!!!
0, 0, 476, 176, -17, 287
0, 2.5, 476, 176, 183, 291
0, 5, 476, 176, 276, 240
0, 15, 476, 176, 276, 240
0, 17.5, 476, 176, 584, 264
0, 20, 476, 176, 785, 256
1, 0, 157, 157, -33, 119
1, 2.5, 157, 157, 158, 116
1, 5, 157, 157, 330, 117
1, 15, 157, 157, 330, 117
1, 17.5, 157, 157, 159, 117
1, 20, 157, 157, -34, 124
2, 0, 121, 121, -17, 142
2, 2.5, 121, 121, 252, 123
2, 5, 121, 121, 407, 112
2, 15, 121, 121, 407, 112
2, 17.5, 121, 121, 243, 135
2, 20, 121, 121, -18, 143
3, 0, 133, 133, -30, 146
3, 2.5, 133, 133, 120, 131
3, 5, 133, 133, 247, 116
3, 15, 133, 133, 247, 116
3, 17.5, 133, 133, 120, 133
3, 20, 133, 133, -13, 133
---
0, 5, 461, 161, 276, 240
1, 5, 151, 151, 330, 117
2, 5, 188, 188, 407, 112
3, 5, 147, 147, 247, 116
!!!
0, 0, 461, 161, 1, 459
0, 2.5, 461, 161, 134, 330
0, 5, 461, 161, 276, 240
0, 15, 461, 161, 276, 240
0, 17.5, 461, 161, 576, 308
0, 20, 461, 161, 795, 455
1, 0, 151, 151, 352, 2
1, 2.5, 151, 151, 314, 80
1, 5, 151, 151, 330, 117
1, 15, 151, 151, 330, 117
1, 17.5, 151, 151, 359, 74
1, 20, 151, 151, 348, 28
2, 0, 188, 188, 628, -5
2, 2.5, 188, 188, 499, 54
2, 5, 188, 188, 407, 112
2, 15, 188, 188, 407, 112
2, 17.5, 188, 188, 438, 82
2, 20, 188, 188, 417, 21
3, 0, 147, 147, 66, 10
3, 2.5, 147, 147, 157, 80
3, 5, 147, 147, 247, 116
3, 15, 147, 147, 247, 116
3, 17.5, 147, 147, 274, 88
3, 20, 147, 147, 246, 16
---
0, 5, 136, 136, 414, 141
1, 5, 129, 129, 258, 163
!!!
0, 0, 136, 136, 800, 172
0, 2.5, 136, 136, 595, 138
0, 5, 136, 136, 414, 141
0, 15, 136, 136, 414, 141
0, 17.5, 136, 136, 429, 288
0, 20, 136, 136, 454, 465
1, 0, 129, 129, -20, 213
1, 2.5, 129, 129, 170, 205
1, 5, 129, 129, 258, 163
1, 15, 129, 129, 258, 163
1, 17.5, 129, 129, 263, 67
1, 20, 129, 129, 261, -13
---
0, 5, 142, 142, 414, 141
1, 5, 150, 150, 258, 163
!!!
0, 0, 142, 142, 778, 5
0, 2.5, 142, 142, 595, 97
0, 5, 142, 142, 414, 141
0, 15, 142, 142, 414, 141
0, 17.5, 142, 142, 595, 312
0, 20, 142, 142, 781, 447
1, 0, 150, 150, -5, 11
1, 2.5, 150, 150, 144, 110
1, 5, 150, 150, 258, 163
1, 15, 150, 150, 258, 163
1, 17.5, 150, 150, 169, 321
1, 20, 150, 150, -8, 445
---
0, 5, 160, 160, 457, 280
1, 5, 153, 153, 565, 228
2, 5, 173, 173, 355, 326
3, 5, 314, 114, 72, 100
!!!
0, 0, 160, 160, 496, 478
0, 2.5, 160, 160, 460, 361
0, 5, 160, 160, 457, 280
0, 15, 160, 160, 457, 280
0, 17.5, 160, 160, 483, 372
0, 20, 160, 160, 461, 480
1, 0, 153, 153, 589, 474
1, 2.5, 153, 153, 590, 340
1, 5, 153, 153, 565, 228
1, 15, 153, 153, 565, 228
1, 17.5, 153, 153, 575, 341
1, 20, 153, 153, 593, 467
2, 0, 173, 173, 397, 479
2, 2.5, 173, 173, 360, 390
2, 5, 173, 173, 355, 326
2, 15, 173, 173, 355, 326
2, 17.5, 173, 173, 376, 405
2, 20, 173, 173, 357, 457
3, 0, 314, 114, -30, 136
3, 2.5, 314, 114, 18, 102
3, 5, 314, 114, 72, 100
3, 15, 314, 114, 72, 100
3, 17.5, 314, 114, 98, 59
3, 20, 314, 114, 77, -6
---
0, 5, 110, 110, 457, 280
1, 5, 140, 140, 565, 228
2, 5, 106, 106, 355, 326
3, 5, 368, 168, 72, 100
!!!
0, 0, 110, 110, 781, 311
0, 2.5, 110, 110, 619, 327
0, 5, 110, 110, 457, 280
0, 15, 110, 110, 457, 280
0, 17.5, 110, 110, 480, 369
0, 20, 110, 110, 448, 467
1, 0, 140, 140, 801, 250
1, 2.5, 140, 140, 684, 256
1, 5, 140, 140, 565, 228
1, 15, 140, 140, 565, 228
1, 17.5, 140, 140, 562, 313
1, 20, 140, 140, 578, 452
2, 0, 106, 106, 774, 331
2, 2.5, 106, 106, 539, 340
2, 5, 106, 106, 355, 326
2, 15, 106, 106, 355, 326
2, 17.5, 106, 106, 368, 397
2, 20, 106, 106, 364, 464
3, 0, 368, 168, 94, -17
3, 2.5, 368, 168, 86, 55
3, 5, 368, 168, 72, 100
3, 15, 368, 168, 72, 100
3, 17.5, 368, 168, 86, 47
3, 20, 368, 168, 78, -5
---
0, 5, 319, 119, 355, 92
1, 5, 149, 149, 286, 311
2, 5, 129, 129, 178, 269
3, 5, 128, 128, 50, 208
!!!
0, 0, 319, 119, 789, 115
0, 2.5, 319, 119, 518, 97
0, 5, 319, 119, 355, 92
0, 15, 319, 119, 355, 92
0, 17.5, 319, 119, 380, 70
0, 20, 319, 119, 345, -11
1, 0, 149, 149, 334, 461
1, 2.5, 149, 149, 288, 374
1, 5, 149, 149, 286, 311
1, 15, 149, 149, 286, 311
1, 17.5, 149, 149, 297, 375
1, 20, 149, 149, 316, 468
2, 0, 129, 129, 237, 478
2, 2.5, 129, 129, 202, 360
2, 5, 129, 129, 178, 269
2, 15, 129, 129, 178, 269
2, 17.5, 129, 129, 187, 338
2, 20, 129, 129, 189, 463
3, 0, 128, 128, 62, 468
3, 2.5, 128, 128, 49, 316
3, 5, 128, 128, 50, 208
3, 15, 128, 128, 50, 208
3, 17.5, 128, 128, 59, 303
3, 20, 128, 128, 62, 455
---
0, 5, 377, 177, 355, 92
1, 5, 151, 151, 286, 311
2, 5, 113, 113, 178, 269
3, 5, 139, 139, 50, 208
!!!
0, 0, 377, 177, 397, 1
0, 2.5, 377, 177, 343, 59
0, 5, 377, 177, 355, 92
0, 15, 377, 177, 355, 92
0, 17.5, 377, 177, 376, 66
0, 20, 377, 177, 343, -13
1, 0, 151, 151, -33, 349
1, 2.5, 151, 151, 183, 365
1, 5, 151, 151, 286, 311
1, 15, 151, 151, 286, 311
1, 17.5, 151, 151, 300, 378
1, 20, 151, 151, 302, 454
2, 0, 113, 113, -26, 302
2, 2.5, 113, 113, 87, 293
2, 5, 113, 113, 178, 269
2, 15, 113, 113, 178, 269
2, 17.5, 113, 113, 206, 357
2, 20, 113, 113, 187, 461
3, 0, 139, 139, -40, 217
3, 2.5, 139, 139, 14, 229
3, 5, 139, 139, 50, 208
3, 15, 139, 139, 50, 208
3, 17.5, 139, 139, 65, 309
3, 20, 139, 139, 71, 464
---
0, 5, 222, 122, 34, 206
1, 5, 145, 145, 45, 130
2, 5, 283, 383, 510, 71
!!!
0, 0, 222, 122, -24, 258
0, 2.5, 222, 122, 8, 241
0, 5, 222, 122, 34, 206
0, 15, 222, 122, 34, 206
0, 17.5, 222, 122, 11, 234
0, 20, 222, 122, -24, 240
1, 0, 145, 145, -34, 159
1, 2.5, 145, 145, 6, 154
1, 5, 145, 145, 45, 130
1, 15, 145, 145, 45, 130
1, 17.5, 145, 145, 8, 152
1, 20, 145, 145, -30, 140
2, 0, 283, 383, 786, 72
2, 2.5, 283, 383, 708, 82
2, 5, 283, 383, 510, 71
2, 15, 283, 383, 510, 71
2, 17.5, 283, 383, 681, 94
2, 20, 283, 383, 801, 97
---
0, 5, 260, 160, 34, 206
1, 5, 151, 151, 45, 130
2, 5, 242, 342, 510, 71
!!!
0, 0, 260, 160, 47, -7
0, 2.5, 260, 160, 47, 132
0, 5, 260, 160, 34, 206
0, 15, 260, 160, 34, 206
0, 17.5, 260, 160, 41, 357
0, 20, 260, 160, 30, 466
1, 0, 151, 151, 66, -18
1, 2.5, 151, 151, 69, 72
1, 5, 151, 151, 45, 130
1, 15, 151, 151, 45, 130
1, 17.5, 151, 151, 36, 291
1, 20, 151, 151, 20, 453
2, 0, 242, 342, 519, -18
2, 2.5, 242, 342, 515, 27
2, 5, 242, 342, 510, 71
2, 15, 242, 342, 510, 71
2, 17.5, 242, 342, 682, 95
2, 20, 242, 342, 797, 93
---
0, 5, 318, 218, 40, 75
1, 5, 352, 252, 27, 315
2, 5, 229, 329, 485, 52
!!!
0, 0, 318, 218, -27, 107
0, 2.5, 318, 218, 3, 106
0, 5, 318, 218, 40, 75
0, 15, 318, 218, 40, 75
0, 17.5, 318, 218, 69, 50
0, 20, 318, 218, 52, -13
1, 0, 352, 252, -14, 342
1, 2.5, 352, 252, -12, 332
1, 5, 352, 252, 27, 315
1, 15, 352, 252, 27, 315
1, 17.5, 352, 252, 57, 392
1, 20, 352, 252, 38, 465
2, 0, 229, 329, 817, 81
2, 2.5, 229, 329, 700, 84
2, 5, 229, 329, 485, 52
2, 15, 229, 329, 485, 52
2, 17.5, 229, 329, 668, 57
2, 20, 229, 329, 798, 64
---
0, 5, 340, 240, 40, 75
1, 5, 308, 208, 27, 315
2, 5, 209, 309, 485, 52
!!!
0, 0, 340, 240, 63, -25
0, 2.5, 340, 240, 48, 60
0, 5, 340, 240, 40, 75
0, 15, 340, 240, 40, 75
0, 17.5, 340, 240, 69, 50
0, 20, 340, 240, 58, -7
1, 0, 308, 208, 50, 463
1, 2.5, 308, 208, 43, 394
1, 5, 308, 208, 27, 315
1, 15, 308, 208, 27, 315
1, 17.5, 308, 208, 50, 385
1, 20, 308, 208, 22, 449
2, 0, 209, 309, 816, 80
2, 2.5, 209, 309, 691, 75
2, 5, 209, 309, 485, 52
2, 15, 209, 309, 485, 52
2, 17.5, 209, 309, 488, 307
2, 20, 209, 309, 493, 462
---
0, 5, 170, 270, 130, 191
1, 5, 121, 321, 326, 147
2, 5, 172, 472, 488, 44
!!!
0, 0, 170, 270, 192, 460
0, 2.5, 170, 270, 186, 349
0, 5, 170, 270, 130, 191
0, 15, 170, 270, 130, 191
0, 17.5, 170, 270, 123, 104
0, 20, 170, 270, 132, -23
1, 0, 121, 321, 356, 473
1, 2.5, 121, 321, 325, 289
1, 5, 121, 321, 326, 147
1, 15, 121, 321, 326, 147
1, 17.5, 121, 321, 324, 70
1, 20, 121, 321, 325, -20
2, 0, 172, 472, 509, 451
2, 2.5, 172, 472, 465, 210
2, 5, 172, 472, 488, 44
2, 15, 172, 472, 488, 44
2, 17.5, 172, 472, 500, 18
2, 20, 172, 472, 497, -25
---
0, 5, 161, 261, 130, 191
1, 5, 190, 390, 326, 147
2, 5, 120, 420, 488, 44
!!!
0, 0, 161, 261, 192, 460
0, 2.5, 161, 261, 183, 346
0, 5, 161, 261, 130, 191
0, 15, 161, 261, 130, 191
0, 17.5, 161, 261, 46, 204
0, 20, 161, 261, -38, 202
1, 0, 190, 390, 355, 472
1, 2.5, 190, 390, 329, 293
1, 5, 190, 390, 326, 147
1, 15, 190, 390, 326, 147
1, 17.5, 190, 390, 184, 192
1, 20, 190, 390, -26, 190
2, 0, 120, 420, 508, 450
2, 2.5, 120, 420, 478, 223
2, 5, 120, 420, 488, 44
2, 15, 120, 420, 488, 44
2, 17.5, 120, 420, 251, 183
2, 20, 120, 420, -26, 169
---
0, 5, 108, 108, 399, 237
1, 5, 335, 135, 229, 125
2, 5, 173, 173, 213, 238
!!!
0, 0, 108, 108, 797, 262
0, 2.5, 108, 108, 558, 251
0, 5, 108, 108, 399, 237
0, 15, 108, 108, 399, 237
0, 17.5, 108, 108, 412, 328
0, 20, 108, 108, 406, 464
1, 0, 335, 135, -28, 144
1, 2.5, 335, 135, 161, 140
1, 5, 335, 135, 229, 125
1, 15, 335, 135, 229, 125
1, 17.5, 335, 135, 235, 80
1, 20, 335, 135, 211, -10
2, 0, 173, 173, -26, 256
2, 2.5, 173, 173, 110, 247
2, 5, 173, 173, 213, 238
2, 15, 173, 173, 213, 238
2, 17.5, 173, 173, 229, 345
2, 20, 173, 173, 212, 455
---
0, 5, 166, 166, 399, 237
1, 5, 383, 183, 229, 125
2, 5, 154, 154, 213, 238
!!!
0, 0, 166, 166, 776, 438
0, 2.5, 166, 166, 591, 351
0, 5, 166, 166, 399, 237
0, 15, 166, 166, 399, 237
0, 17.5, 166, 166, 420, 336
0, 20, 166, 166, 406, 464
1, 0, 383, 183, -14, 6
1, 2.5, 383, 183, 148, 99
1, 5, 383, 183, 229, 125
1, 15, 383, 183, 229, 125
1, 17.5, 383, 183, 511, 105
1, 20, 383, 183, 788, 12
2, 0, 154, 154, -4, 450
2, 2.5, 154, 154, 114, 369
2, 5, 154, 154, 213, 238
2, 15, 154, 154, 213, 238
2, 17.5, 154, 154, 225, 341
2, 20, 154, 154, 201, 444
---
0, 5, 379, 179, 55, 57
1, 5, 368, 168, 412, 153
2, 5, 361, 161, 38, 321
3, 5, 334, 134, 37, 166
4, 5, 383, 183, 422, 279
5, 5, 392, 192, 412, 45
!!!
0, 0, 379, 179, 55, -24
0, 2.5, 379, 179, 37, 37
0, 5, 379, 179, 55, 57
0, 15, 379, 179, 55, 57
0, 17.5, 379, 179, 0, 62
0, 20, 379, 179, -27, 66
1, 0, 368, 168, 416, -9
1, 2.5, 368, 168, 419, 110
1, 5, 368, 168, 412, 153
1, 15, 368, 168, 412, 153
1, 17.5, 368, 168, 552, 163
1, 20, 368, 168, 719, 163
2, 0, 361, 161, 45, -13
2, 2.5, 361, 161, 48, 207
2, 5, 361, 161, 38, 321
2, 15, 361, 161, 38, 321
2, 17.5, 361, 161, -2, 343
2, 20, 361, 161, -20, 326
3, 0, 334, 134, 54, -6
3, 2.5, 334, 134, 45, 96
3, 5, 334, 134, 37, 166
3, 15, 334, 134, 37, 166
3, 17.5, 334, 134, -5, 180
3, 20, 334, 134, -27, 179
4, 0, 383, 183, 399, -10
4, 2.5, 383, 183, 414, 197
4, 5, 383, 183, 422, 279
4, 15, 383, 183, 422, 279
4, 17.5, 383, 183, 568, 296
4, 20, 383, 183, 691, 277
5, 0, 392, 192, 400, -24
5, 2.5, 392, 192, 412, 39
5, 5, 392, 192, 412, 45
5, 15, 392, 192, 412, 45
5, 17.5, 392, 192, 596, 51
5, 20, 392, 192, 803, 52
---
0, 5, 330, 130, 55, 57
1, 5, 372, 172, 412, 153
2, 5, 337, 137, 38, 321
3, 5, 392, 192, 37, 166
4, 5, 350, 150, 422, 279
5, 5, 391, 191, 412, 45
!!!
0, 0, 330, 130, -15, 72
0, 2.5, 330, 130, 21, 54
0, 5, 330, 130, 55, 57
0, 15, 330, 130, 55, 57
0, 17.5, 330, 130, 47, 255
0, 20, 330, 130, 46, 451
1, 0, 372, 172, 742, 187
1, 2.5, 372, 172, 565, 169
1, 5, 372, 172, 412, 153
1, 15, 372, 172, 412, 153
1, 17.5, 372, 172, 410, 293
1, 20, 372, 172, 420, 454
2, 0, 337, 137, -17, 348
2, 2.5, 337, 137, 7, 318
2, 5, 337, 137, 38, 321
2, 15, 337, 137, 38, 321
2, 17.5, 337, 137, 26, 393
2, 20, 337, 137, 16, 453
3, 0, 392, 192, -30, 187
3, 2.5, 392, 192, 2, 164
3, 5, 392, 192, 37, 166
3, 15, 392, 192, 37, 166
3, 17.5, 392, 192, 27, 319
3, 20, 392, 192, 37, 458
4, 0, 350, 150, 693, 303
4, 2.5, 350, 150, 537, 293
4, 5, 350, 150, 422, 279
4, 15, 350, 150, 422, 279
4, 17.5, 350, 150, 401, 369
4, 20, 350, 150, 425, 453
5, 0, 391, 191, 722, 69
5, 2.5, 391, 191, 558, 51
5, 5, 391, 191, 412, 45
5, 15, 391, 191, 412, 45
5, 17.5, 391, 191, 406, 240
5, 20, 391, 191, 385, 429
---
0, 5, 320, 120, 305, 217
1, 5, 230, 330, 50, 70
2, 5, 150, 150, 304, 116
!!!
0, 0, 320, 120, 318, -25
0, 2.5, 320, 120, 309, 90
0, 5, 320, 120, 305, 217
0, 15, 320, 120, 305, 217
0, 17.5, 320, 120, 302, 73
0, 20, 320, 120, 312, -8
1, 0, 230, 330, -18, 100
1, 2.5, 230, 330, 28, 77
1, 5, 230, 330, 50, 70
1, 15, 230, 330, 50, 70
1, 17.5, 230, 330, -3, 71
1, 20, 230, 330, -31, 103
2, 0, 150, 150, 286, -25
2, 2.5, 150, 150, 322, 75
2, 5, 150, 150, 304, 116
2, 15, 150, 150, 304, 116
2, 17.5, 150, 150, 296, 67
2, 20, 150, 150, 315, 1
---
0, 5, 322, 122, 305, 217
1, 5, 230, 330, 50, 70
2, 5, 149, 149, 304, 116
!!!
0, 0, 322, 122, 325, -18
0, 2.5, 322, 122, 297, 78
0, 5, 322, 122, 305, 217
0, 15, 322, 122, 305, 217
0, 17.5, 322, 122, 304, 75
0, 20, 322, 122, 308, -12
1, 0, 230, 330, -35, 83
1, 2.5, 230, 330, 23, 72
1, 5, 230, 330, 50, 70
1, 15, 230, 330, 50, 70
1, 17.5, 230, 330, -4, 70
1, 20, 230, 330, -34, 100
2, 0, 149, 149, 301, -10
2, 2.5, 149, 149, 307, 60
2, 5, 149, 149, 304, 116
2, 15, 149, 149, 304, 116
2, 17.5, 149, 149, 300, 71
2, 20, 149, 149, 306, -8
---
0, 5, 144, 144, 166, 158
