0, 17.5, 269, 169, 1, 69
0, 20, 269, 169, 0, 73
1, 0, 171, 171, 100, 77
1, 2.5, 171, 171, 64, 73
1, 5, 171, 171, 41, 57
1, 15, 171, 171, 41, 57
1, 17.5, 171, 171, 58, 57
1, 20, 171, 171, 94, 65
---
0, 5, 161, 161, 18, 14
1, 5, 165, 265, 15, 35
2, 5, 112, 212, 79, 36
3, 5, 152, 152, 88, 13
!!!
0, 0, 161, 161, 27, 0
0, 2.5, 161, 161, 19, 4
0, 5, 161, 161, 18, 14
0, 15, 161, 161, 18, 14
0, 17.5, 161, 161, 19, 5
0, 20, 161, 161, 19, 0
1, 0, 165, 265, 20, 100
1, 2.5, 165, 265, 19, 57
1, 5, 165, 265, 15, 35
1, 15, 165, 265, 15, 35
1, 17.5, 165, 265, 18, 54
1, 20, 165, 265, 15, 92
2, 0, 112, 212, 88, 88
2, 2.5, 112, 212, 73, 51
2, 5, 112, 212, 79, 36
2, 15, 112, 212, 79, 36
2, 17.5, 112, 212, 85, 55
2, 20, 112, 212, 82, 90
3, 0, 152, 152, 100, 0
3, 2.5, 152, 152, 91, 4
3, 5, 152, 152, 88, 13
3, 15, 152, 152, 88, 13
3, 17.5, 152, 152, 91, 3
3, 20, 052, 052, 91, 0
---
0, 5, 241, 141, 83, 21
1, 5, 160, 260, 28, 20
!!!
0, 0, 241, 141, 89, 100
0, 2.5, 241, 141, 100, 42
0, 5, 241, 141, 83, 21
0, 15, 241, 141, 83, 21
0, 17.5, 241, 141, 86, 5
0, 20, 241, 141, 83, 0
1, 0, 160, 260, 26, 0
1, 2.5, 160, 260, 28, 6
1, 5, 160, 260, 28, 20
1, 15, 160, 260, 28, 20
1, 17.5, 160, 260, 28, 48
1, 20, 160, 260, 22, 91
---
0, 5, 278, 178, 26, 73
1, 5, 166, 266, 9, 70
!!!
0, 0, 278, 178, 100, 70
0, 2.5, 278, 178, 51, 76
0, 5, 278, 178, 26, 73
0, 15, 278, 178, 26, 73
0, 17.5, 278, 178, 56, 76
0, 20, 278, 178, 94, 76
1, 0, 166, 266, 0, 86
1, 2.5, 166, 266, 2, 100
1, 5, 166, 266, 9, 70
1, 15, 166, 266, 9, 70
1, 17.5, 166, 266, 2, 70
1, 20, 166, 266, 0, 58
---
0, 5, 137, 137, 86, 26
1, 5, 117, 117, 17, 32
2, 5, 156, 156, 39, 10
!!!
0, 0, 137, 137, 100, 0
0, 2.5, 137, 137, 100, 7
0, 5, 137, 137, 86, 26
0, 15, 137, 137, 86, 26
0, 17.5, 137, 137, 91, 61
0, 20, 137, 137, 86, 94
1, 0, 117, 117, 19, 0
1, 2.5, 117, 117, 17, 12
1, 5, 117, 117, 17, 32
1, 15, 117, 117, 17, 32
1, 17.5, 117, 117, 14, 58
1, 20, 117, 117, 12, 92
2, 0, 156, 156, 37, 0
2, 2.5, 156, 156, 45, 4
2, 5, 156, 156, 39, 10
2, 15, 156, 156, 39, 10
2, 17.5, 156, 156, 45, 51
2, 20, 156, 156, 47, 100
---
0, 5, 171, 171, 38, 26
1, 5, 148, 148, 11, 40
2, 5, 115, 115, 17, 22
!!!
0, 0, 171, 171, 100, 26
0, 2.5, 171, 171, 63, 26
0, 5, 171, 171, 38, 26
0, 15, 171, 171, 38, 26
0, 17.5, 171, 171, 66, 23
0, 20, 171, 171, 96, 20
1, 0, 148, 148, 0, 33
1, 2.5, 148, 148, 2, 34
1, 5, 148, 148, 11, 40
1, 15, 148, 148, 11, 40
1, 17.5, 148, 148, 2, 33
1, 20, 148, 148, 0, 29
2, 0, 115, 115, 16, 0
2, 2.5, 115, 115, 19, 3
2, 5, 115, 115, 17, 22
2, 15, 115, 115, 17, 22
2, 17.5, 115, 115, 19, 49
2, 20, 115, 115, 21, 100
---
0, 5, 136, 136, 7, 7
1, 5, 144, 144, 39, 35
2, 5, 148, 148, 9, 36
3, 5, 151, 151, 18, 18
4, 5, 172, 172, 43, 9
!!!
0, 0, 136, 136, 0, 13
0, 2.5, 136, 136, 1, 10
0, 5, 136, 136, 7, 7
0, 15, 136, 136, 7, 7
0, 17.5, 136, 136, 1, 9
0, 20, 136, 136, 0, 7
1, 0, 144, 144, 100, 40
1, 2.5, 144, 144, 65, 42
1, 5, 144, 144, 39, 35
1, 15, 144, 144, 39, 35
1, 17.5, 144, 144, 65, 39
1, 20, 144, 144, 94, 38
2, 0, 148, 148, 0, 42
2, 2.5, 148, 148, 1, 41
2, 5, 148, 148, 9, 36
2, 15, 148, 148, 9, 36
2, 17.5, 148, 148, 1, 36
2, 20, 148, 148, 0, 36
3, 0, 151, 151, 20, 0
3, 2.5, 151, 151, 19, 4
3, 5, 151, 151, 18, 18
3, 15, 151, 151, 18, 18
3, 17.5, 151, 151, 19, 17
3, 20, 151, 151, 19, 100
4, 0, 172, 172, 96, 10
4, 2.5, 172, 172, 65, 8
4, 5, 172, 172, 43, 9
4, 15, 172, 172, 43, 9
4, 17.5, 172, 172, 69, 10
4, 20, 172, 172, 94, 10
---
0, 5, 118, 118, 16, 7
1, 5, 131, 131, 89, 35
2, 5, 123, 123, 19, 36
3, 5, 110, 110, 40, 18
4, 5, 113, 113, 97, 9
!!!
0, 0, 118, 118, 16, 0
0, 2.5, 118, 118, 16, 2
0, 5, 118, 118, 16, 7
0, 15, 118, 118, 16, 7
0, 17.5, 118, 118, 15, 2
0, 20, 118, 118, 15, 0
1, 0, 131, 131, 94, 98
1, 2.5, 131, 131, 86, 70
1, 5, 131, 131, 89, 35
1, 15, 131, 131, 89, 35
1, 17.5, 131, 131, 89, 57
1, 20, 131, 131, 94, 94
2, 0, 123, 123, 16, 96
2, 2.5, 123, 123, 16, 61
2, 5, 123, 123, 19, 36
2, 15, 123, 123, 19, 36
2, 17.5, 123, 123, 21, 64
2, 20, 123, 123, 19, 93
3, 0, 110, 110, 42, 0
3, 2.5, 110, 110, 40, 3
3, 5, 110, 110, 40, 18
3, 15, 110, 110, 40, 18
3, 17.5, 110, 110, 42, 17
3, 20, 110, 110, 44, 100
4, 0, 113, 113, 100, 0
4, 2.5, 113, 113, 97, 2
4, 5, 113, 113, 97, 9
4, 15, 113, 113, 97, 9
4, 17.5, 113, 113, 94, 3
4, 20, 23, 23, 94, 0
---
0, 5, 476, 176, 13, 66
1, 5, 157, 157, 18, 16
2, 5, 121, 121, 27, 15
3, 5, 133, 133, 10, 16
!!!
0, 0, 476, 176, 0, 97
0, 2.5, 476, 176, 6, 100
0, 5, 476, 176, 13, 66
0, 15, 476, 176, 13, 66
0, 17.5, 476, 176, 55, 82
0, 20, 476, 176, 100, 77
1, 0, 157, 157, 0, 16
1, 2.5, 157, 157, 4, 16
1, 5, 157, 157, 18, 16
1, 15, 157, 157, 18, 16
1, 17.5, 157, 157, 4, 16
1, 20, 157, 157, 0, 19
2, 0, 121, 121, 0, 24
2, 2.5, 121, 121, 11, 17
2, 5, 121, 121, 27, 15
2, 15, 121, 121, 27, 15
2, 17.5, 121, 121, 9, 21
2, 20, 121, 121, 0, 24
3, 0, 133, 133, 0, 24
3, 2.5, 133, 133, 2, 20
3, 5, 133, 133, 10, 16
3, 15, 133, 133, 10, 16
3, 17.5, 30, 30, 2, 21
3, 20, 30, 30, 0, 21
---
0, 5, 461, 161, 12, 27
1, 5, 151, 151, 17, 6
2, 5, 188, 188, 27, 6
3, 5, 147, 147, 10, 6
!!!
0, 0, 460, 060, 0, 100
0, 2.5, 461, 161, 3, 51
0, 5, 461, 161, 12, 27
0, 15, 461, 161, 12, 27
0, 17.5, 461, 161, 53, 44
0, 20, 461, 161, 100, 98
1, 0, 151, 151, 20, 0
1, 2.5, 151, 151, 16, 3
1, 5, 151, 151, 17, 6
1, 15, 151, 151, 17, 6
1, 17.5, 151, 151, 21, 2
1, 20, 151, 151, 20, 0
2, 0, 188, 188, 64, 0
2, 2.5, 188, 188, 39, 1
2, 5, 188, 188, 27, 6
2, 15, 188, 188, 27, 6
2, 17.5, 188, 188, 31, 3
2, 20, 188, 188, 28, 0
3, 0, 147, 147, 1, 0
3, 2.5, 147, 147, 4, 3
3, 5, 147, 147, 10, 6
3, 15, 147, 147, 10, 6
3, 17.5, 147, 147, 12, 4
3, 20, 147, 147, 10, 0
---
0, 5, 136, 136, 27, 9
1, 5, 129, 129, 10, 12
!!!
0, 0, 136, 136, 100, 14
0, 2.5, 136, 136, 55, 9
0, 5, 136, 136, 27, 9
0, 15, 136, 136, 27, 9
0, 17.5, 136, 136, 29, 39
0, 20, 136, 136, 32, 100
1, 0, 129, 129, 0, 21
1, 2.5, 129, 129, 4, 20
1, 5, 129, 129, 10, 12
1, 15, 129, 129, 10, 12
1, 17.5, 129, 129, 11, 2
1, 20, 129, 129, 11, 0
---
0, 5, 142, 142, 28, 10
1, 5, 150, 150, 11, 13
!!!
0, 0, 142, 142, 98, 0
0, 2.5, 142, 142, 57, 5
0, 5, 142, 142, 28, 10
0, 15, 142, 142, 28, 10
0, 17.5, 142, 142, 57, 49
0, 20, 142, 142, 100, 100
1, 0, 150, 150, 0, 0
1, 2.5, 150, 150, 3, 6
1, 5, 150, 150, 11, 13
1, 15, 150, 150, 11, 13
1, 17.5, 150, 150, 5, 51
1, 20, 150, 150, 0, 100
---
0, 5, 160, 160, 59, 34
1, 5, 153, 153, 92, 23
2, 5, 173, 173, 35, 45
3, 5, 314, 114, 1, 4
!!!
0, 0, 160, 160, 70, 98
0, 2.5, 160, 160, 59, 56
0, 5, 160, 160, 59, 34
0, 15, 160, 160, 59, 34
0, 17.5, 160, 160, 66, 60
0, 20, 160, 160, 61, 100
1, 0, 153, 153, 100, 96
1, 2.5, 153, 153, 100, 50
1, 5, 153, 153, 92, 23
1, 15, 153, 153, 92, 23
1, 17.5, 153, 153, 95, 50
1, 20, 153, 153, 100, 94
2, 0, 173, 173, 46, 98
2, 2.5, 173, 173, 37, 66
2, 5, 173, 173, 35, 45
2, 15, 173, 173, 35, 45
2, 17.5, 173, 173, 40, 71
2, 20, 173, 173, 37, 91
3, 0, 314, 114, 0, 8
3, 2.5, 314, 114, 0, 5
3, 5, 314, 114, 1, 4
3, 15, 314, 114, 1, 4
3, 17.5, 314, 114, 3, 1
3, 20, 314, 114, 2, 0
---
0, 5, 110, 110, 32, 36
1, 5, 140, 140, 50, 24
2, 5, 106, 106, 19, 48
3, 5, 368, 168, 1, 4
!!!
0, 0, 110, 110, 96, 44
0, 2.5, 110, 110, 59, 49
0, 5, 110, 110, 32, 36
0, 15, 110, 110, 32, 36
0, 17.5, 110, 110, 36, 62
0, 20, 110, 110, 31, 100
1, 0, 140, 140, 100, 29
1, 2.5, 140, 140, 74, 30
1, 5, 140, 140, 50, 24
1, 15, 140, 140, 50, 24
1, 17.5, 140, 140, 49, 45
1, 20, 140, 140, 52, 92
2, 0, 106, 106, 94, 51
2, 2.5, 106, 106, 45, 53
2, 5, 106, 106, 19, 48
2, 15, 106, 106, 19, 48
2, 17.5, 106, 106, 21, 72
2, 20, 106, 106, 21, 98
3, 0, 368, 168, 1, 0
3, 2.5, 368, 168, 1, 1
3, 5, 368, 168, 1, 4
3, 15, 368, 168, 1, 4
3, 17.5, 368, 168, 1, 1
3, 20, 368, 168, 1, 0
---
0, 5, 319, 119, 20, 4
1, 5, 149, 149, 13, 42
2, 5, 129, 129, 5, 32
3, 5, 128, 128, 0, 19
!!!
0, 0, 319, 119, 100, 6
0, 2.5, 319, 119, 43, 4
0, 5, 319, 119, 20, 4
0, 15, 319, 119, 20, 4
0, 17.5, 319, 119, 24, 2
0, 20, 319, 119, 19, 0
1, 0, 149, 149, 18, 93
1, 2.5, 149, 149, 13, 61
1, 5, 149, 149, 13, 42
1, 15, 149, 149, 13, 42
1, 17.5, 149, 149, 14, 61
1, 20, 149, 149, 16, 96
2, 0, 129, 129, 9, 100
2, 2.5, 129, 129, 6, 57
2, 5, 129, 129, 5, 32
2, 15, 129, 129, 5, 32
2, 17.5, 129, 129, 5, 50
2, 20, 129, 129, 6, 94
3, 0, 128, 128, 1, 96
3, 2.5, 128, 128, 0, 44
3, 5, 128, 128, 0, 19
3, 15, 128, 128, 0, 19
3, 17.5, 128, 128, 0, 40
3, 20, 128, 128, 1, 91
---
0, 5, 377, 177, 77, 4
1, 5, 151, 151, 52, 45
2, 5, 113, 113, 19, 34
3, 5, 139, 139, 1, 20
!!!
0, 0, 377, 077, 100, 0
0, 2.5, 377, 177, 74, 2
0, 5, 377, 177, 77, 4
0, 15, 377, 177, 77, 4
0, 17.5, 377, 177, 88, 2
0, 20, 377, 177, 74, 0
1, 0, 151, 151, 0, 57
1, 2.5, 151, 151, 21, 62
1, 5, 151, 151, 52, 45
1, 15, 151, 151, 52, 45
1, 17.5, 151, 151, 58, 67
1, 20, 151, 151, 58, 96
2, 0, 113, 113, 0, 42
2, 2.5, 113, 113, 5, 40
2, 5, 113, 113, 19, 34
2, 15, 113, 113, 19, 34
2, 17.5, 113, 113, 27, 59
2, 20, 113, 113, 21, 98
3, 0, 139, 139, 0, 22
3, 2.5, 139, 139, 0, 25
3, 5, 139, 139, 1, 20
3, 15, 139, 139, 1, 20
3, 17.5, 139, 139, 3, 45
3, 20, 139, 139, 3, 100
---
0, 5, 222, 122, 0, 65
1, 5, 16, 16, 0, 26
2, 5, 283, 383, 41, 8
!!!
0, 0, 222, 122, 0, 100
0, 2.5, 222, 122, 0, 90
0, 5, 222, 122, 0, 65
0, 15, 222, 122, 0, 65
0, 17.5, 222, 122, 0, 83
0, 20, 222, 122, 0, 86
1, 0, 145, 145, 0, 38
1, 2.5, 145, 145, 0, 36
1, 5, 16, 16, 0, 26
1, 15, 16, 16, 0, 26
1, 17.5, 145, 145, 0, 36
1, 20, 145, 145, 0, 30
2, 0, 283, 383, 96, 8
2, 2.5, 283, 383, 79, 10
2, 5, 283, 383, 41, 8
2, 15, 283, 383, 41, 8
2, 17.5, 283, 383, 72, 14
2, 20, 283, 383, 100, 15
---
0, 5, 260, 160, 0, 20
1, 5, 151, 151, 0, 8
2, 5, 242, 342, 41, 2
!!!
0, 0, 260, 160, 0, 0
0, 2.5, 260, 160, 0, 8
0, 5, 260, 160, 0, 20
0, 15, 260, 160, 0, 20
0, 17.5, 260, 160, 0, 58
0, 20, 260, 160, 0, 100
1, 0, 151, 151, 1, 0
1, 2.5, 151, 151, 1, 2
1, 5, 151, 151, 0, 8
1, 15, 151, 151, 0, 8
1, 17.5, 151, 151, 0, 39
1, 3, 151, 151, 0, 94
2, 0, 242, 342, 42, 0
2, 2.5, 242, 342, 41, 0
2, 5, 242, 342, 41, 2
2, 15, 242, 342, 41, 2
2, 17.5, 242, 342, 72, 4
2, 20, 242, 342, 100, 4
---
0, 5, 318, 218, 0, 3
1, 5, 352, 252, 0, 46
2, 5, 229, 329, 36, 1
!!!
0, 0, 318, 218, 0, 5
0, 2.5, 018, 218, 0, 5
0, 5, 318, 218, 0, 3
0, 15, 318, 218, 0, 3
0, 17.5, 318, 218, 1, 1
0, 20, 318, 218, 0, 0
1, 0, 352, 252, 0, 54
1, 2.5, 352, 252, 0, 52
1, 5, 352, 252, 0, 46
1, 15, 352, 252, 0, 46
1, 17.5, 352, 252, 0, 71
1, 20, 352, 252, 0, 100
2, 0, 229, 329, 100, 3
2, 2.5, 229, 329, 74, 3
2, 5, 229, 329, 36, 1
2, 15, 229, 329, 36, 1
2, 17.5, 229, 329, 68, 2
2, 20, 229, 329, 96, 2
---
0, 5, 35, 25, 0, 3
1, 5, 308, 208, 0, 46
2, 5, 209, 309, 36, 1
!!!
0, 0, 340, 240, 1, 0
0, 2.5, 340, 240, 0, 2
0, 5, 35, 25, 0, 3
0, 15, 35, 25, 0, 3
0, 17.5, 340, 240, 1, 1
0, 20, 340, 240, 0, 0
1, 0, 308, 208, 0, 100
1, 2.5, 308, 208, 0, 73
1, 5, 308, 208, 0, 46
1, 15, 308, 208, 0, 46
1, 17.5, 308, 208, 0, 70
1, 20, 308, 208, 0, 94
2, 0, 209, 309, 100, 3
2, 2.5, 209, 309, 71, 3
2, 5, 209, 309, 36, 1
2, 15, 209, 309, 36, 1
2, 17.5, 209, 309, 36, 44
2, 20, 209, 309, 37, 100
---
0, 5, 170, 270, 6, 16
1, 5, 121, 321, 41, 10
2, 5, 172, 472, 91, 1
!!!
0, 0, 170, 270, 14, 94
0, 2.5, 170, 270, 13, 55
0, 5, 170, 270, 6, 16
0, 15, 170, 270, 6, 16
0, 17.5, 170, 270, 5, 5
0, 20, 170, 270, 7, 0
1, 0, 121, 321, 49, 100
1, 2.5, 121, 321, 41, 37
1, 5, 121, 321, 41, 10
1, 15, 121, 321, 41, 10
1, 17.5, 121, 321, 41, 2
1, 20, 121, 321, 41, 0
2, 0, 172, 472, 100, 91
2, 2.5, 172, 472, 82, 20
2, 5, 172, 472, 91, 1
2, 15, 172, 472, 91, 1
2, 17.5, 172, 472, 97, 0
2, 20, 172, 472, 94, 0
---
0, 5, 161, 261, 6, 16
1, 5, 190, 390, 41, 10
2, 5, 120, 420, 91, 1
!!!
0, 0, 161, 261, 14, 94
0, 2.5, 161, 261, 13, 54
0, 5, 161, 261, 6, 16
0, 15, 161, 261, 6, 16
0, 17.5, 161, 261, 1, 18
0, 20, 161, 261, 0, 18
1, 0, 190, 390, 47, 100
1, 2.5, 190, 390, 41, 38
1, 5, 190, 390, 41, 10
1, 15, 190, 390, 41, 10
1, 17.5, 190, 390, 13, 17
1, 20, 42, 390, 0, 16
2, 0, 120, 420, 100, 91
2, 2.5, 120, 420, 88, 23
2, 5, 120, 420, 91, 1
2, 15, 120, 420, 91, 1
2, 17.5, 120, 420, 23, 15
2, 20, 120, 420, 0, 13
---
0, 5, 108, 108, 25, 26
1, 5, 335, 135, 8, 7
2, 5, 173, 173, 7, 26
!!!
0, 0, 108, 108, 100, 32
0, 2.5, 108, 108, 49, 30
0, 5, 108, 108, 25, 26
0, 15, 108, 108, 25, 26
0, 17.5, 108, 108, 27, 50
0, 20, 108, 108, 26, 100
1, 0, 335, 135, 0, 10
1, 2.5, 335, 135, 4, 9
1, 5, 335, 135, 8, 7
1, 15, 335, 135, 8, 7
1, 17.5, 335, 135, 8, 3
1, 20, 335, 135, 7, 0
2, 0, 173, 173, 0, 31
2, 2.5, 173, 173, 2, 29
2, 5, 173, 173, 7, 26
2, 15, 173, 173, 7, 26
2, 17.5, 173, 173, 8, 56
2, 20, 173, 173, 7, 96
---
0, 5, 166, 166, 26, 26
1, 5, 383, 183, 9, 7
2, 5, 154, 154, 7, 26
!!!
0, 0, 166, 166, 96, 89
0, 2.5, 166, 166, 56, 57
0, 5, 166, 166, 26, 26
0, 15, 166, 166, 26, 26
0, 17.5, 166, 166, 29, 53
0, 20, 166, 166, 27, 100
1, 0, 383, 183, 0, 0
1, 2.5, 383, 183, 4, 5
1, 5, 383, 183, 9, 7
1, 15, 383, 183, 9, 7
1, 17.5, 383, 183, 42, 5
1, 20, 383, 183, 100, 0
2, 0, 154, 154, 0, 94
2, 2.5, 154, 154, 2, 63
2, 5, 154, 154, 7, 26
2, 15, 154, 154, 7, 26
2, 17.5, 154, 154, 8, 54
2, 20, 154, 154, 6, 92
---
0, 5, 379, 179, 0, 3
1, 5, 368, 168, 27, 20
2, 5, 361, 161, 0, 87
3, 5, 334, 134, 0, 24
4, 5, 383, 183, 28, 67
5, 5, 392, 192, 27, 2
!!!
0, 0, 379, 179, 0, 0
0, 2.5, 59, 179, 0, 0
0, 5, 379, 179, 0, 3
0, 15, 379, 179, 0, 3
0, 17.5, 379, 179, 0, 3
0, 20, 379, 179, 0, 4
1, 0, 368, 168, 27, 0
1, 2.5, 368, 168, 27, 10
1, 5, 368, 168, 27, 20
1, 15, 368, 168, 27, 20
1, 17.5, 368, 168, 48, 22
1, 20, 368, 168, 81, 22
2, 0, 361, 161, 0, 0
2, 2.5, 361, 161, 0, 37
2, 5, 361, 161, 0, 87
2, 15, 361, 161, 0, 87
2, 17.5, 361, 161, 0, 100
2, 20, 361, 161, 0, 90
3, 0, 334, 134, 0, 0
3, 2.5, 334, 134, 0, 8
3, 5, 334, 134, 0, 24
3, 15, 334, 134, 0, 24
3, 17.5, 334, 134, 0, 28
3, 20, 334, 134, 0, 28
4, 0, 383, 183, 25, 0
4, 2.5, 383, 183, 27, 34
4, 5, 383, 183, 28, 67
4, 15, 383, 183, 28, 67
4, 17.5, 383, 183, 50, 75
4, 20, 383, 183, 74, 67
5, 0, 392, 192, 25, 0
5, 2.5, 92, 192, 27, 1
5, 5, 392, 192, 27, 2
5, 15, 392, 192, 27, 2
5, 17.5, 392, 192, 56, 2
5, 20, 392, 192, 100, 2
---
0, 5, 330, 130, 1, 2
1, 5, 372, 172, 31, 11
2, 5, 337, 137, 0, 48
3, 5, 392, 192, 0, 13
4, 5, 350, 150, 32, 37
5, 5, 391, 191, 31, 1
!!!
0, 0, 330, 130, 0, 2
0, 2.5, 330, 130, 0, 1
0, 5, 330, 130, 1, 2
0, 15, 330, 130, 1, 2
0, 17.5, 330, 130, 0, 31
0, 20, 330, 130, 0, 96
1, 0, 372, 172, 100, 17
1, 2.5, 372, 172, 58, 14
1, 5, 372, 172, 31, 11
1, 15, 372, 172, 31, 11
1, 17.5, 372, 172, 30, 41
1, 20, 372, 172, 32, 98
2, 0, 337, 137, 0, 57
2, 2.5, 331, 131, 0, 48
2, 5, 337, 137, 0, 48
2, 15, 337, 137, 0, 48
2, 17.5, 337, 137, 0, 73
2, 20, 337, 137, 0, 98
3, 0, 392, 192, 0, 17
3, 0.5, 390, 190, 0, 12
3, 5, 392, 192, 0, 13
3, 15, 392, 192, 0, 13
3, 17.5, 392, 192, 0, 48
3, 20, 392, 192, 0, 100
4, 0, 350, 150, 88, 43
4, 2.5, 350, 150, 52, 41
4, 5, 350, 150, 32, 37
4, 15, 350, 150, 32, 37
4, 17.5, 350, 150, 29, 65
4, 20, 350, 150, 32, 98
5, 0, 391, 191, 94, 2
5, 2.5, 391, 191, 57, 1
5, 5, 391, 191, 31, 1
5, 15, 391, 191, 31, 1
5, 17.5, 391, 191, 30, 27
5, 20, 391, 191, 27, 87
---
0, 5, 320, 120, 90, 100
1, 5, 230, 330, 2, 11
2, 5, 150, 150, 90, 29
!!!
0, 0, 320, 120, 100, 0
0, 2.5, 320, 120, 95, 17
0, 5, 320, 120, 90, 100
0, 15, 320, 120, 90, 100
0, 17.5, 320, 120, 90, 11
0, 20, 320, 120, 95, 0
1, 0, 230, 330, 0, 21
1, 2.5, 230, 330, 1, 13
1, 5, 230, 330, 2, 11
1, 15, 230, 330, 2, 11
1, 17.5, 230, 330, 0, 11
1, 20, 230, 330, 0, 23
2, 0, 150, 150, 81, 0
2, 2.5, 150, 150, 100, 13
2, 5, 150, 150, 90, 29
2, 15, 150, 150, 90, 29
2, 17.5, 150, 150, 86, 10
2, 20, 050, 050, 95, 0
---
0, 5, 322, 122, 86, 100
1, 5, 230, 330, 2, 11
2, 5, 149, 149, 86, 29
!!!
0, 0, 322, 122, 100, 0
0, 2.5, 322, 122, 81, 13
0, 5, 322, 122, 86, 100
0, 15, 322, 122, 86, 100
0, 17.5, 322, 122, 86, 13
0, 20, 322, 122, 90, 0
1, 0, 230, 330, 0, 14
1, 2.5, 30, 330, 1, 11
1, 5, 230, 330, 2, 11
1, 15, 230, 330, 2, 11
1, 17.5, 230, 330, 0, 11
1, 20, 230, 330, 0, 21
2, 0, 149, 149, 86, 0
2, 2.5, 149, 149, 86, 7
2, 5, 149, 149, 86, 29
2, 15, 149, 149, 86, 29
2, 17.5, 149, 149, 86, 11
2, 20, 149, 149, 86, 0
---
0, 5, 144, 144, 13, 12
