1,0,175,275,16,102
1,2.5,175,275,13,46
1,5,175,275,12,13
1,15,175,275,12,13
1,17.5,175,275,13,52
1,20,175,275,13,104
2,0,141,241,44,99
2,2.5,141,241,40,69
2,5,141,241,38,36
2,15,141,241,38,36
2,17.5,141,241,41,66
2,20,141,241,38,94
---
0,5,269,169,25,33
1,5,171,171,65,31
!!!
0,0,269,169,0,41
0,2.5,29,19,9,34
0,5,269,169,25,33
0,15,269,169,25,33
0,17.5,269,169,8,34
0,20,269,169,0,35
1,0,171,171,101,36
1,2.5,171,171,81,35
1,5,171,171,65,31
1,15,171,171,65,31
1,17.5,171,171,77,31
1,20,171,171,98,33
---
0,5,161,161,26,37
1,5,165,265,24,58
2,5,112,212,55,59
3,5,152,152,58,36
!!!
0,0,161,161,32,0
0,2.5,161,161,27,19
0,5,161,161,26,37
0,15,161,161,26,37
0,17.5,161,161,27,22
0,20,161,161,27,1
1,0,165,265,28,98
1,2.5,165,265,27,74
1,5,165,265,24,58
1,15,165,265,24,58
1,17.5,165,265,26,72
1,20,165,265,24,94
2,0,112,212,58,92
2,2.5,112,212,53,70
2,5,112,212,55,59
2,15,112,212,55,59
2,17.5,112,212,57,73
2,20,112,212,56,93
3,0,152,152,62,0
3,2.5,152,152,59,20
3,5,152,152,58,36
3,15,152,152,58,36
3,17.5,152,152,59,18
3,20,052,052,59,0
---
0,5,241,141,50,47
1,5,160,260,29,46
!!!
0,0,241,141,52,103
0,2.5,241,141,55,67
0,5,241,141,50,47
0,15,241,141,50,47
0,17.5,241,141,51,22
0,20,241,141,50,0
1,0,160,260,28,0
1,2.5,160,260,29,26
1,5,160,260,29,46
1,15,160,260,29,46
1,17.5,160,260,29,71
1,20,160,260,26,98
---
0,5,278,178,50,47
1,5,166,266,29,46
!!!
0,0,278,178,99,46
0,2.5,278,178,71,48
0,5,278,178,50,47
0,15,278,178,50,47
0,17.5,278,178,74,48
0,20,278,178,96,48
1,0,166,266,0,51
1,2.5,166,266,14,55
1,5,166,266,29,46
1,15,166,266,29,46
1,17.5,166,266,13,46
1,20,166,266,0,42
---
0,5,137,137,62,53
1,5,117,117,28,59
2,5,156,156,42,33
!!!
0,0,137,137,67,0
0,2.5,137,137,67,28
0,5,137,137,62,53
0,15,137,137,62,53
0,17.5,137,137,64,81
0,20,137,137,62,101
1,0,117,117,29,0
1,2.5,117,117,28,36
1,5,117,117,28,59
1,15,117,117,28,59
1,17.5,117,117,25,79
1,20,117,117,23,100
2,0,156,156,41,0
2,2.5,156,156,45,20
2,5,156,156,42,33
2,15,156,156,42,33
2,17.5,156,156,45,74
2,20,156,156,46,104
---
0,5,171,171,62,53
1,5,148,148,33,66
2,5,115,115,42,49
!!!
0,0,171,171,101,53
0,2.5,171,171,80,53
0,5,171,171,62,53
0,15,171,171,62,53
0,17.5,171,171,82,50
0,20,171,171,99,47
1,0,148,148,0,60
1,2.5,148,148,14,61
1,5,148,148,33,66
1,15,148,148,33,66
1,17.5,148,148,13,60
1,20,148,148,0,56
2,0,115,115,41,0
2,2.5,115,115,44,19
2,5,115,115,42,49
2,15,115,115,42,49
2,17.5,115,115,44,73
2,20,115,115,46,104
---
0,5,136,136,27,28
1,5,144,144,64,63
2,5,148,148,30,64
3,5,151,151,43,45
4,5,172,172,67,32
!!!
0,0,136,136,0,38
0,2.5,136,136,12,34
0,5,136,136,27,28
0,15,136,136,27,28
0,17.5,136,136,10,32
0,20,136,136,0,29
1,0,144,144,102,67
1,2.5,144,144,82,69
1,5,144,144,64,63
1,15,144,144,64,63
1,17.5,144,144,82,66
1,20,144,144,99,65
2,0,148,148,0,69
2,2.5,148,148,12,68
2,5,148,148,30,64
2,15,148,148,30,64
2,17.5,148,148,10,64
2,20,148,148,0,64
3,0,151,151,46,0
3,2.5,151,151,45,22
3,5,151,151,43,45
3,15,151,151,43,45
3,17.5,151,151,44,44
3,20,151,151,45,106
4,0,172,172,100,33
4,2.5,172,172,82,30
4,5,172,172,67,32
4,15,172,172,67,32
4,17.5,172,172,85,34
4,20,172,172,99,34
---
0,5,118,118,27,28
1,5,131,131,64,63
2,5,123,123,30,64
3,5,110,110,43,45
4,5,113,113,67,32
!!!
0,0,118,118,27,1
0,2.5,118,118,27,15
0,5,118,118,27,28
0,15,118,118,27,28
0,17.5,118,118,26,14
0,20,118,118,26,0
1,0,131,131,66,105
1,2.5,131,131,63,89
1,5,131,131,64,63
1,15,131,131,64,63
1,17.5,131,131,64,80
1,20,131,131,66,103
2,0,123,123,27,104
2,2.5,123,123,27,83
2,5,123,123,30,64
2,15,123,123,30,64
2,17.5,123,123,31,85
2,20,123,123,30,102
3,0,110,110,44,0
3,2.5,110,110,43,18
3,5,110,110,43,45
3,15,110,110,43,45
3,17.5,110,110,44,44
3,20,110,110,45,106
4,0,113,113,68,1
4,2.5,113,113,67,16
4,5,113,113,67,32
4,15,113,113,67,32
4,17.5,113,113,66,18
4,20,23,23,66,2
---
0,5,476,176,35,53
1,5,157,157,41,26
2,5,121,121,51,25
3,5,133,133,31,26
!!!
0,0,476,176,0,64
0,2.5,476,176,23,65
0,5,476,176,35,53
0,15,476,176,35,53
0,17.5,476,176,73,59
0,20,476,176,98,57
1,0,157,157,0,26
1,2.5,157,157,20,26
1,5,157,157,41,26
1,15,157,157,41,26
1,17.5,157,157,20,26
1,20,157,157,0,28
2,0,121,121,0,32
2,2.5,121,121,32,27
2,5,121,121,51,25
2,15,121,121,51,25
2,17.5,121,121,30,30
2,20,121,121,0,32
3,0,133,133,0,32
3,2.5,133,133,15,29
3,5,133,133,31,26
3,15,133,133,31,26
3,17.5,30,30,15,30
3,20,30,30,0,30
---
0,5,461,161,35,53
1,5,151,151,41,26
2,5,188,188,51,25
3,5,147,147,31,26
!!!
0,0,460,060,0,102
0,2.5,461,161,17,73
0,5,461,161,35,53
0,15,461,161,35,53
0,17.5,461,161,72,68
0,20,461,161,99,101
1,0,151,151,44,0
1,2.5,151,151,39,18
1,5,151,151,41,26
1,15,151,151,41,26
1,17.5,151,151,45,16
1,20,151,151,44,6
2,0,188,188,79,0
2,2.5,188,188,62,12
2,5,188,188,51,25
2,15,188,188,51,25
2,17.5,188,188,55,18
2,20,188,188,52,5
3,0,147,147,8,2
3,2.5,147,147,20,18
3,5,147,147,31,26
3,15,147,147,31,26
3,17.5,147,147,34,20
3,20,147,147,31,4
---
0,5,136,136,52,31
1,5,129,129,32,36
!!!
0,0,136,136,100,38
0,2.5,136,136,74,31
0,5,136,136,52,31
0,15,136,136,52,31
0,17.5,136,136,54,64
0,20,136,136,57,103
1,0,129,129,0,47
1,2.5,129,129,21,46
1,5,129,129,32,36
1,15,129,129,32,36
1,17.5,129,129,33,15
1,20,129,129,33,0
---
0,5,142,142,52,31
1,5,150,150,32,36
!!!
0,0,142,142,97,1
0,2.5,142,142,74,22
0,5,142,142,52,31
0,15,142,142,52,31
0,17.5,142,142,74,69
0,20,142,142,98,99
1,0,150,150,0,2
1,2.5,150,150,18,24
1,5,150,150,32,36
1,15,150,150,32,36
1,17.5,150,150,21,71
1,20,150,150,0,99
---
0,5,160,160,57,62
1,5,153,153,71,51
2,5,173,173,44,72
3,5,314,114,9,22
!!!
0,0,160,160,62,106
0,2.5,160,160,57,80
0,5,160,160,57,62
0,15,160,160,57,62
0,17.5,160,160,60,83
0,20,160,160,58,107
1,0,153,153,74,105
1,2.5,153,153,74,76
1,5,153,153,71,51
1,15,153,153,71,51
1,17.5,153,153,72,76
1,20,153,153,74,104
2,0,173,173,50,106
2,2.5,173,173,45,87
2,5,173,173,44,72
2,15,173,173,44,72
2,17.5,173,173,47,90
2,20,173,173,45,102
3,0,314,114,0,30
3,2.5,314,114,2,23
3,5,314,114,9,22
3,15,314,114,9,22
3,17.5,314,114,12,13
3,20,314,114,10,0
---
0,5,110,110,57,62
1,5,140,140,71,51
2,5,106,106,44,72
3,5,368,168,9,22
!!!
0,0,110,110,98,69
0,2.5,110,110,77,73
0,5,110,110,57,62
0,15,110,110,57,62
0,17.5,110,110,60,82
0,20,110,110,56,104
1,0,140,140,100,56
1,2.5,140,140,86,57
1,5,140,140,71,51
1,15,140,140,71,51
1,17.5,140,140,70,70
1,20,140,140,72,100
2,0,106,106,97,74
2,2.5,106,106,67,76
2,5,106,106,44,72
2,15,106,106,44,72
2,17.5,106,106,46,88
2,20,106,106,46,103
3,0,368,168,12,0
3,2.5,368,168,11,12
3,5,368,168,9,22
3,15,368,168,9,22
3,17.5,368,168,11,10
3,20,368,168,10,0
---
0,5,319,119,44,20
1,5,149,149,36,69
2,5,129,129,22,60
3,5,128,128,6,46
!!!
0,0,319,119,99,26
0,2.5,319,119,65,22
0,5,319,119,44,20
0,15,319,119,44,20
0,17.5,319,119,48,16
0,20,319,119,43,0
1,0,149,149,42,102
1,2.5,149,149,36,83
1,5,149,149,36,69
1,15,149,149,36,69
1,17.5,149,149,37,83
1,20,149,149,40,104
2,0,129,129,30,106
2,2.5,129,129,25,80
2,5,129,129,22,60
2,15,129,129,22,60
2,17.5,129,129,23,75
2,20,129,129,24,103
3,0,128,128,8,104
3,2.5,128,128,6,70
3,5,128,128,6,46
3,15,128,128,6,46
3,17.5,128,128,7,67
3,20,128,128,8,101
---
0,5,377,177,44,20
1,5,151,151,36,69
2,5,113,113,22,60
3,5,139,139,6,46
!!!
0,0,377,077,50,0
0,2.5,377,177,43,13
0,5,377,177,44,20
0,15,377,177,44,20
0,17.5,377,177,47,15
0,20,377,177,43,0
1,0,151,151,0,78
1,2.5,151,151,23,81
1,5,151,151,36,69
1,15,151,151,36,69
1,17.5,151,151,38,84
1,20,151,151,38,101
2,0,113,113,0,67
2,2.5,113,113,11,65
2,5,113,113,22,60
2,15,113,113,22,60
2,17.5,113,113,26,79
2,20,113,113,23,102
3,0,139,139,0,48
3,2.5,139,139,2,51
3,5,139,139,6,46
3,15,139,139,6,46
3,17.5,139,139,8,69
3,20,139,139,9,103
---
0,5,222,122,4,46
1,5,16,16,6,29
2,5,283,383,64,16
!!!
0,0,222,122,0,57
0,2.5,222,122,1,54
0,5,222,122,4,46
0,15,222,122,4,46
0,17.5,222,122,1,52
0,20,222,122,0,53
1,0,145,145,0,35
1,2.5,145,145,1,34
1,5,16,16,6,29
1,15,16,16,6,29
1,17.5,145,145,1,34
1,20,145,145,0,31
2,0,283,383,98,16
2,2.5,283,383,89,18
2,5,283,383,64,16
2,15,283,383,64,16
2,17.5,283,383,85,21
2,20,283,383,100,22
---
0,5,260,160,4,46
1,5,151,151,6,29
2,5,242,342,64,16
!!!
0,0,260,160,6,0
0,2.5,260,160,6,29
0,5,260,160,4,46
0,15,260,160,4,46
0,17.5,260,160,5,79
0,20,260,160,4,104
1,0,151,151,8,0
1,2.5,151,151,9,16
1,5,151,151,6,29
1,15,151,151,6,29
1,17.5,151,151,5,65
1,3,151,151,3,101
2,0,242,342,65,0
2,2.5,242,342,64,6
2,5,242,342,64,16
2,15,242,342,64,16
2,17.5,242,342,85,21
2,20,242,342,100,21
---
0,5,318,218,5,17
1,5,352,252,3,70
2,5,229,329,61,12
!!!
0,0,318,218,0,24
0,2.5,018,218,0,24
0,5,318,218,5,17
0,15,318,218,5,17
0,17.5,318,218,9,11
0,20,318,218,7,0
1,0,352,252,0,76
1,2.5,352,252,0,74
1,5,352,252,3,70
1,15,352,252,3,70
1,17.5,352,252,7,87
1,20,352,252,5,103
2,0,229,329,102,18
2,2.5,229,329,88,19
2,5,229,329,61,12
2,15,229,329,61,12
2,17.5,229,329,84,13
2,20,229,329,100,14
---
0,5,35,25,5,17
1,5,308,208,3,70
2,5,209,309,61,12
!!!
0,0,340,240,8,0
0,2.5,340,240,6,13
0,5,35,25,5,17
0,15,35,25,5,17
0,17.5,340,240,9,11
0,20,340,240,7,0
1,0,308,208,6,103
1,2.5,308,208,5,88
1,5,308,208,3,70
1,15,308,208,3,70
1,17.5,308,208,6,86
1,20,308,208,3,100
2,0,209,309,102,18
2,2.5,209,309,86,17
2,5,209,309,61,12
2,15,209,309,61,12
2,17.5,209,309,61,68
2,20,209,309,62,103
---
0,5,170,270,16,42
1,5,121,321,41,33
2,5,172,472,61,10
!!!
0,0,170,270,24,102
0,2.5,170,270,23,78
0,5,170,270,16,42
0,15,170,270,16,42
0,17.5,170,270,15,23
0,20,170,270,17,0
1,0,121,321,45,105
1,2.5,121,321,41,64
1,5,121,321,41,33
1,15,121,321,41,33
1,17.5,121,321,41,16
1,20,121,321,41,0
2,0,172,472,64,100
2,2.5,172,472,58,47
2,5,172,472,61,10
2,15,172,472,61,10
2,17.5,172,472,63,4
2,20,172,472,62,0
---
0,5,161,261,16,42
1,5,190,390,41,33
2,5,120,420,61,10
!!!
0,0,161,261,24,102
0,2.5,161,261,23,77
0,5,161,261,16,42
0,15,161,261,16,42
0,17.5,161,261,6,45
0,20,161,261,0,45
1,0,190,390,44,105
1,2.5,190,390,41,65
1,5,190,390,41,33
1,15,190,390,41,33
1,17.5,190,390,23,43
1,20,42,390,0,42
2,0,120,420,64,100
2,2.5,120,420,60,50
2,5,120,420,61,10
2,15,120,420,61,10
2,17.5,120,420,31,41
2,20,120,420,0,38
---
0,5,108,108,50,53
1,5,335,135,29,28
2,5,173,173,27,53
!!!
0,0,108,108,100,58
0,2.5,108,108,70,56
0,5,108,108,50,53
0,15,108,108,50,53
0,17.5,108,108,52,73
0,20,108,108,51,103
1,0,335,135,0,32
1,2.5,335,135,20,31
1,5,335,135,29,28
1,15,335,135,29,28
1,17.5,335,135,29,18
1,20,335,135,26,0
2,0,173,173,0,57
2,2.5,173,173,14,55
2,5,173,173,27,53
2,15,173,173,27,53
2,17.5,173,173,29,77
2,20,173,173,27,101
---
0,5,166,166,50,53
1,5,383,183,29,28
2,5,154,154,27,53
!!!
0,0,166,166,97,97
0,2.5,166,166,74,78
0,5,166,166,50,53
0,15,166,166,50,53
0,17.5,166,166,53,75
0,20,166,166,51,103
1,0,383,183,0,1
1,2.5,383,183,19,22
1,5,383,183,29,28
1,15,383,183,29,28
1,17.5,383,183,64,23
1,20,383,183,99,3
2,0,154,154,0,100
2,2.5,154,154,14,82
2,5,154,154,27,53
2,15,154,154,27,53
2,17.5,154,154,28,76
2,20,154,154,25,99
---
0,5,379,179,7,13
1,5,368,168,52,34
2,5,361,161,5,71
3,5,334,134,5,37
4,5,383,183,53,62
5,5,392,192,52,10
!!!
0,0,379,179,7,0
0,2.5,59,179,5,5
0,5,379,179,7,13
0,15,379,179,7,13
0,17.5,379,179,0,14
0,20,379,179,0,15
1,0,368,168,52,0
1,2.5,368,168,52,24
1,5,368,168,52,34
1,15,368,168,52,34
1,17.5,368,168,69,36
1,20,368,168,90,36
2,0,361,161,6,0
2,2.5,361,161,6,46
2,5,361,161,5,71
2,15,361,161,5,71
2,17.5,361,161,0,76
2,20,361,161,0,72
3,0,334,134,7,0
3,2.5,334,134,6,21
3,5,334,134,5,37
3,15,334,134,5,37
3,17.5,334,134,0,40
3,20,334,134,0,40
4,0,383,183,50,0
4,2.5,383,183,52,44
4,5,383,183,53,62
4,15,383,183,53,62
4,17.5,383,183,71,66
4,20,383,183,86,62
5,0,392,192,50,0
5,2.5,92,192,52,9
5,5,392,192,52,10
5,15,392,192,52,10
5,17.5,392,192,75,11
5,20,392,192,100,12
---
0,5,330,130,7,13
1,5,372,172,52,34
2,5,337,137,5,71
3,5,392,192,5,37
4,5,350,150,53,62
5,5,391,191,52,10
!!!
0,0,330,130,0,16
0,2.5,330,130,3,12
0,5,330,130,7,13
0,15,330,130,7,13
0,17.5,330,130,6,57
0,20,330,130,6,100
1,0,372,172,93,42
1,2.5,372,172,71,38
1,5,372,172,52,34
1,15,372,172,52,34
1,17.5,372,172,51,65
1,20,372,172,53,101
2,0,337,137,0,77
2,2.5,331,131,1,71
2,5,337,137,5,71
2,15,337,137,5,71
2,17.5,337,137,3,87
2,20,337,137,2,101
3,0,392,192,0,42
3,0.5,390,190,0,36
3,5,392,192,5,37
3,15,392,192,5,37
3,17.5,392,192,3,71
3,20,392,192,5,102
4,0,350,150,87,67
4,2.5,350,150,67,65
4,5,350,150,53,62
4,15,350,150,53,62
4,17.5,350,150,50,82
4,20,350,150,53,101
5,0,391,191,90,15
5,2.5,391,191,70,11
5,5,391,191,52,10
5,15,391,191,52,10
5,17.5,391,191,51,53
5,20,391,191,48,95
---
0,5,320,120,38,48
1,5,230,330,6,16
2,5,150,150,38,26
!!!
0,0,320,120,40,0
0,2.5,320,120,39,20
0,5,320,120,38,48
0,15,320,120,38,48
0,17.5,320,120,38,16
0,20,320,120,39,0
1,0,230,330,0,22
1,2.5,230,330,4,17
1,5,230,330,6,16
1,15,230,330,6,16
1,17.5,230,330,0,16
1,20,230,330,0,23
2,0,150,150,36,0
2,2.5,150,150,40,17
2,5,150,150,38,26
2,15,150,150,38,26
2,17.5,150,150,37,15
2,20,050,050,39,0
---
0,5,322,122,38,48
1,5,230,330,6,16
2,5,149,149,38,26
!!!
0,0,322,122,41,0
0,2.5,322,122,37,17
0,5,322,122,38,48
0,15,322,122,38,48
0,17.5,322,122,38,17
0,20,322,122,39,0
1,0,230,330,0,18
1,2.5,30,330,3,16
1,5,230,330,6,16
1,15,230,330,6,16
1,17.5,230,330,0,16
1,20,230,330,0,22
2,0,149,149,38,0
2,2.5,149,149,38,13
2,5,149,149,38,26
2,15,149,149,38,26
2,17.5,149,149,38,16
2,20,149,149,38,0
---
0,5,144,144,21,35
1,5,121,121,55,36
2,5,177,177,41,35
!!!
0,0,144,144,25,103
0,2.5,144,144,22,68
0,5,144,144,21,35
0,15,144,144,21,35
0,17.5,144,144,20,19
0,20,144,144,20,0
1,0,121,121,57,99
1,2.5,121,121,54,62
1,5,121,121,55,36
1,15,121,121,55,36
1,17.5,121,121,58,15
1,20,121,121,57,0
2,0,177,177,41,100
2,2.5,177,177,38,60
2,5,177,177,41,35
2,15,177,177,41,35
2,17.5,177,177,41,19
2,20,177,177,40,0
---
0,5,125,125,21,35
1,5,179,179,55,36
2,5,154,154,41,35
!!!
0,0,125,125,25,103
0,2.5,125,125,23,68
0,5,125,125,21,35
0,15,125,125,21,35
0,17.5,125,125,8,39
0,20,125,125,0,36
1,0,179,179,57,98
1,2.5,179,179,55,64
1,5,179,179,55,36
1,15,179,179,55,36
1,17.5,179,179,81,40
1,20,179,179,101,38
2,0,154,154,42,102
2,2.5,154,154,39,61
2,5,154,154,41,35
2,15,154,154,41,35
2,17.5,154,154,41,18
2,20,154,154,40,0
---
0,5,368,168,30,20
1,5,531,231,13,53
!!!
0,0,368,168,0,26
0,2.5,368,168,15,25
0,5,368,168,30,20
0,15,368,168,30,20
0,17.5,368,168,29,12
0,20,368,168,27,0
1,0,531,231,97,56
1,2.5,531,231,49,60
1,5,531,231,13,53
1,15,531,231,13,53
1,17.5,531,231,14,68
1,20,531,231,13,101
---
0,5,354,154,30,20
1,5,570,270,13,53
!!!
0,0,354,154,30,0
0,2.5,354,154,26,11
0,5,354,154,30,20
0,15,354,154,30,20
0,17.5,354,154,28,64
0,20,354,154,26,98
1,0,570,270,13,103
1,2.5,570,270,12,70
1,5,570,270,13,53
1,15,570,270,13,53
1,17.5,570,270,16,71
1,20,570,270,13,101
---
0,5,233,333,33,52
1,5,455,155,21,24
!!!
0,0,233,333,0,56
0,2.5,233,333,18,57
0,5,233,333,33,52
0,15,233,333,33,52
0,17.5,233,333,33,73
0,20,233,333,32,101
1,0,455,155,0,28
1,2.5,455,155,8,24
1,5,455,155,21,24
1,15,455,155,21,24
1,17.5,455,155,20,6
1,20,455,155,22,0
---
0,5,274,374,33,52
1,5,454,154,21,24
!!!
0,0,274,374,37,100
0,2.5,274,374,34,77
0,5,274,374,33,52
0,15,274,374,33,52
0,17.5,274,374,34,73
0,20,274,374,31,98
1,0,454,154,26,0
1,2.5,454,154,21,10
1,5,454,154,21,24
1,15,454,154,21,24
1,17.5,454,154,20,64
1,20,454,154,19,99
---
0,5,349,149,53,69
1,5,361,161,32,40
2,5,353,153,9,11
!!!
0,0,349,149,54,0
0,2.5,349,149,51,32
0,5,349,149,53,69
0,15,349,149,53,69
0,17.5,349,149,27,70
0,20,349,149,0,68
1,0,361,161,33,0
1,2.5,361,161,31,21
1,5,361,161,32,40
1,15,361,161,32,40
1,17.5,361,161,14,40
1,20,361,161,0,41
2,0,353,153,9,0
2,2.5,353,153,7,4
2,5,353,153,9,11
2,15,353,153,9,11
2,17.5,312,112,3,12
2,20,353,153,0,13
---
0,5,379,179,53,69
1,5,328,128,32,40
2,5,359,159,9,11
!!!
0,0,379,179,0,74
0,2.5,379,179,30,67
0,5,379,179,53,69
0,15,379,179,53,69
0,17.5,379,179,53,89
0,20,379,179,51,101
1,0,328,128,0,45
1,2.5,328,128,21,44
1,5,328,128,32,40
1,15,328,128,32,40
1,17.5,328,128,32,84
1,20,328,128,29,99
2,0,359,159,0,15
2,2.5,359,159,5,10
2,5,359,159,9,11
2,15,359,159,9,11
2,17.5,359,159,9,59
2,20,359,159,7,98
---
0,5,120,220,68,71
1,5,153,253,12,13
2,5,133,233,38,36
!!!
0,0,120,220,0,73
0,2.5,120,220,40,79
0,5,120,220,68,71
0,15,120,220,68,71
0,17.5,120,220,70,90
0,20,120,220,66,101
1,0,153,253,0,21
1,2.5,153,253,6,20
1,5,153,253,12,13
1,15,153,253,12,13
1,17.5,153,253,13,53
1,20,153,253,13,104
2,0,133,233,0,37
2,2.5,133,233,22,40
2,5,133,233,38,36
2,15,133,233,38,36
2,17.5,133,233,40,64
2,20,133,233,39,96
---
0,5,191,291,68,71
1,5,115,215,12,13
2,5,175,275,38,36
!!!
0,0,191,291,70,102
0,2.5,191,291,66,88
0,5,191,291,68,71
0,15,191,291,68,71
0,17.5,191,291,69,33
0,20,191,291,70,0
1,0,115,215,14,100
1,2.5,115,215,14,46
1,5,115,215,12,13
1,15,115,215,12,13
1,17.5,115,215,13,4
1,20,115,215,12,0
2,0,175,275,43,97
2,2.5,175,275,38,66
2,5,175,275,38,36
2,15,175,275,38,36
2,17.5,117,217,39,17
2,20,175,275,39,0
---
0,5,277,177,25,33
1,5,113,113,65,31
!!!
0,0,277,177,0,40
0,2.5,277,177,9,34
0,5,277,177,25,33
0,15,277,177,25,33
0,17.5,277,177,26,81
0,20,277,177,26,100
1,0,113,113,100,36
1,2.5,113,113,81,34
1,5,113,113,65,31
1,15,113,113,65,31
1,17.5,113,113,65,76
1,20,113,113,66,102
---
0,5,290,190,25,33
1,5,130,130,65,31
!!!
0,0,290,190,0,38
0,2.5,290,190,9,34
0,5,290,190,25,33
0,15,290,190,25,33
0,17.5,290,190,27,18
0,20,290,190,25,0
1,0,130,130,100,36
1,2.5,130,130,80,32
1,5,130,130,65,31
1,15,130,130,65,31
1,17.5,130,130,65,11
1,20,130,130,64,0
---
0,5,159,159,26,37
1,5,125,225,24,58
2,5,145,245,55,59
3,5,114,114,58,36
!!!
0,0,159,159,29,0
0,2.5,159,159,27,18
0,5,159,159,26,37
0,15,159,159,26,37
0,17.5,159,159,10,45
0,20,159,159,0,42
1,0,125,225,28,97
1,2.5,125,225,26,74
1,5,125,225,24,58
1,15,125,225,24,58
1,17.5,125,225,11,63
1,20,125,225,0,61
2,0,145,245,58,92
2,2.5,145,245,55,73
2,5,145,245,55,59
2,15,145,245,55,59
2,17.5,145,245,81,66
2,20,145,245,99,62
3,0,114,114,63,0
3,2.5,114,114,58,19
3,5,114,114,58,36
3,15,114,114,58,36
3,17.5,114,114,82,38
3,20,114,114,102,42
---
0,5,141,141,26,37
1,5,127,227,24,58
2,5,160,260,55,59
3,5,139,139,58,36
!!!
0,0,141,141,0,41
0,2.5,141,141,15,41
0,5,141,141,26,37
0,15,141,141,26,37
0,17.5,141,141,27,22
0,20,141,141,25,0
1,0,127,227,0,63
1,2.5,127,227,11,63
1,5,127,227,24,58
1,15,127,227,24,58
1,17.5,127,227,26,72
1,20,127,227,24,94
2,0,160,260,101,67
2,2.5,160,260,82,67
2,5,160,260,55,59
2,15,160,260,55,59
2,17.5,160,260,58,74
2,20,160,260,57,93
3,0,139,139,103,44
3,2.5,139,139,81,38
3,5,139,139,58,36
3,15,139,139,58,36
3,17.5,139,139,59,20
3,20,139,139,58,0
